SaleID,price
245641,13959
245642,117
245643,440
245644,2644
245645,1354
245646,296
245647,669
245648,3285
245649,4557
245650,2100
245651,6570
245652,1662
245653,1425
245654,5068
245655,2760
245656,1058
245657,9422
245658,1253
245659,5469
245660,11769
245661,16329
245662,1351
245663,10649
245664,1556
245665,1506
245666,2909
245667,2197
245668,15333
245669,2496
245670,6191
245671,7783
245672,2031
245673,9109
245674,5441
245675,10000
245676,937
245677,3834
245678,1020
245679,1805
245680,56350
245681,5469
245682,1708
245683,2442
245684,1416
245685,17607
245686,2197
245687,3153
245688,8591
245689,64723
245690,7764
245691,5289
245692,3792
245693,6918
245694,2294
245695,3057
245696,17890
245697,7739
245698,8134
245699,2752
245700,1754
245701,1425
245702,34
245703,1772
245704,4518
245705,1221
245706,1782
245707,11258
245708,954
245709,10255
245710,1512
245711,4633
245712,1058
245713,1160
245714,8236
245715,11664
245716,276
245717,6499
245718,1006
245719,5724
245720,849
245721,726
245722,7655
245723,2901
245724,14492
245725,366
245726,3513
245727,5273
245728,5612
245729,1778
245730,1213
245731,8713
245732,5798
245733,1384
245734,34332
245735,13849
245736,833
245737,36340
245738,2467
245739,770
245740,178
245741,5777
245742,3953
245743,8250
245744,9009
245745,1394
245746,4230
245747,5705
245748,1253
245749,5126
245750,210
245751,1384
245752,8246
245753,6332
245754,1728
245755,16638
245756,1416
245757,1425
245758,8236
245759,4611
245760,7225
245761,200
245762,5247
245763,1422
245764,2685
245765,2528
245766,9776
245767,10786
245768,2197
245769,3161
245770,5247
245771,933
245772,5082
245773,1765
245774,7093
245775,2434
245776,197
245777,14700
245778,4056
245779,1725
245780,5247
245781,540
245782,12314
245783,3690
245784,2428
245785,1726
245786,2685
245787,701
245788,21756
245789,795
245790,3312
245791,653
245792,1805
245793,4395
245794,331
245795,13247
245796,874
245797,3384
245798,6684
245799,23207
245800,772
245801,1784
245802,13786
245803,726
245804,1772
245805,13973
245806,2031
245807,9964
245808,1393
245809,979
245810,7692
245811,2062
245812,12004
245813,967
245814,656
245815,2159
245816,11083
245817,13255
245818,2130
245819,12274
245820,14958
245821,1780
245822,954
245823,8458
245824,850
245825,4312
245826,2442
245827,832
245828,22598
245829,1326
245830,6863
245831,1102
245832,6929
245833,1263
245834,1805
245835,4887
245836,487
245837,6434
245838,2856
245839,15316
245840,352
245841,16694
245842,5724
245843,2539
245844,10838
245845,6179
245846,7654
245847,2175
245848,933
245849,14623
245850,1213
245851,5126
245852,2031
245853,6179
245854,806
245855,16766
245856,1020
245857,75
245858,726
245859,1262
245860,6671
245861,3971
245862,13040
245863,1618
245864,2988
245865,4218
245866,1512
245867,18686
245868,3782
245869,250
245870,579
245871,1618
245872,2651
245873,3471
245874,5728
245875,11485
245876,2151
245877,4256
245878,4839
245879,9135
245880,459
245881,768
245882,5034
245883,5056
245884,3869
245885,14098
245886,1652
245887,5568
245888,742
245889,5247
245890,1041
245891,2496
245892,1296
245893,9017
245894,4266
245895,3073
245896,3944
245897,5664
245898,628
245899,17837
245900,7583
245901,13614
245902,573
245903,2357
245904,937
245905,107
245906,9160
245907,4966
245908,933
245909,5546
245910,1425
245911,5675
245912,20279
245913,8142
245914,10408
245915,2157
245916,1179
245917,37337
245918,650
245919,1024
245920,315
245921,1199
245922,6248
245923,2284
245924,17622
245925,1253
245926,673
245927,691
245928,1850
245929,6074
245930,2909
245931,8134
245932,3080
245933,250
245934,5724
245935,536
245936,14318
245937,2320
245938,4543
245939,15316
245940,2790
245941,1512
245942,2162
245943,4755
245944,9911
245945,4255
245946,590
245947,7739
245948,4148
245949,17826
245950,724
245951,16739
245952,5731
245953,933
245954,2988
245955,711
245956,6973
245957,3574
245958,9160
245959,1612
245960,2383
245961,1034
245962,590
245963,11472
245964,5302
245965,4633
245966,5073
245967,195
245968,7535
245969,8047
245970,728
245971,3782
245972,2031
245973,1765
245974,32189
245975,9135
245976,1578
245977,10590
245978,2009
245979,579
245980,2069
245981,5206
245982,12620
245983,459
245984,8107
245985,2731
245986,6074
245987,5656
245988,4966
245989,5126
245990,3476
245991,6075
245992,10688
245993,25054
245994,649
245995,15352
245996,795
245997,3477
245998,4645
245999,5332
246000,4799
246001,4194
246002,6700
246003,2467
246004,5362
246005,19722
246006,1506
246007,1561
246008,421
246009,3676
246010,8759
246011,5775
246012,12183
246013,7764
246014,6119
246015,2467
246016,4046
246017,728
246018,2913
246019,2357
246020,197
246021,293
246022,3083
246023,1225
246024,3994
246025,7810
246026,1213
246027,2644
246028,16324
246029,2031
246030,5542
246031,2324
246032,4645
246033,14492
246034,9671
246035,6616
246036,4542
246037,814
246038,1398
246039,4482
246040,922
246041,1182
246042,2576
246043,16895
246044,18196
246045,4448
246046,3255
246047,97
246048,1006
246049,51721
246050,2566
246051,930
246052,1284
246053,14098
246054,965
246055,10491
246056,8971
246057,2357
246058,6616
246059,4036
246060,4804
246061,3080
246062,4675
246063,1725
246064,3944
246065,1512
246066,2518
246067,23458
246068,21756
246069,8952
246070,2504
246071,2000
246072,19130
246073,25787
246074,1512
246075,20489
246076,3599
246077,5181
246078,1836
246079,19894
246080,5337
246081,1321
246082,3680
246083,195
246084,8542
246085,13849
246086,8357
246087,524
246088,3294
246089,211
246090,8968
246091,2790
246092,2000
246093,954
246094,3433
246095,326
246096,1389
246097,1176
246098,11427
246099,834
246100,9239
246101,3082
246102,5033
246103,24823
246104,1425
246105,12314
246106,7112
246107,1284
246108,954
246109,2428
246110,15457
246111,746
246112,22537
246113,293
246114,4342
246115,13374
246116,1744
246117,1022
246118,2240
246119,50150
246120,1561
246121,24504
246122,1199
246123,833
246124,923
246125,7654
246126,7007
246127,6499
246128,508
246129,1512
246130,14357
246131,746
246132,1199
246133,2301
246134,1425
246135,711
246136,2907
246137,1725
246138,2576
246139,2974
246140,3281
246141,791
246142,922
246143,17466
246144,306
246145,9875
246146,2827
246147,3944
246148,1192
246149,367
246150,4343
246151,14303
246152,15190
246153,5190
246154,617
246155,4820
246156,6195
246157,2000
246158,2275
246159,722
246160,2357
246161,2147
246162,24823
246163,12609
246164,19894
246165,972
246166,5166
246167,5656
246168,951
246169,5731
246170,7606
246171,15633
246172,8321
246173,2985
246174,649
246175,4448
246176,6005
246177,3285
246178,490
246179,5037
246180,6953
246181,5724
246182,3946
246183,6636
246184,1883
246185,7668
246186,1425
246187,3516
246188,13036
246189,2514
246190,2467
246191,5743
246192,5062
246193,1199
246194,107
246195,6286
246196,292
246197,3944
246198,2195
246199,1431
246200,3057
246201,5247
246202,8142
246203,6993
246204,3190
246205,8160
246206,2695
246207,6318
246208,4156
246209,18916
246210,5124
246211,2997
246212,4425
246213,3602
246214,11356
246215,1425
246216,2382
246217,5776
246218,8300
246219,2623
246220,2445
246221,1059
246222,25064
246223,1347
246224,7198
246225,650
246226,18938
246227,12241
246228,1742
246229,7998
246230,1708
246231,2115
246232,2496
246233,1393
246234,5409
246235,14623
246236,21358
246237,578
246238,2790
246239,540
246240,3516
246241,19074
246242,8938
246243,9135
246244,4888
246245,3606
246246,833
246247,5776
246248,3375
246249,937
246250,590
246251,11837
246252,937
246253,3281
246254,97
246255,4605
246256,16857
246257,3425
246258,4123
246259,3040
246260,6230
246261,874
246262,16857
246263,1059
246264,97
246265,2752
246266,1597
246267,12292
246268,1199
246269,964
246270,14046
246271,2907
246272,8817
246273,426
246274,9158
246275,3826
246276,24520
246277,23236
246278,1708
246279,12410
246280,11234
246281,2012
246282,4018
246283,13973
246284,8353
246285,4490
246286,3987
246287,2293
246288,1578
246289,33607
246290,12780
246291,13528
246292,2623
246293,248
246294,6954
246295,701
246296,3004
246297,16207
246298,7203
246299,922
246300,2157
246301,1512
246302,1361
246303,186
246304,4899
246305,3370
246306,9135
246307,4362
246308,2197
246309,4782
246310,15650
246311,2901
246312,451
246313,979
246314,3759
246315,2407
246316,753
246317,1839
246318,1726
246319,4611
246320,97
246321,933
246322,11310
246323,2709
246324,14441
246325,3136
246326,1941
246327,13744
246328,9992
246329,616
246330,20193
246331,1825
246332,373
246333,1886
246334,3223
246335,12265
246336,3657
246337,6929
246338,8591
246339,3987
246340,3944
246341,4445
246342,3333
246343,1094
246344,4266
246345,2701
246346,1545
246347,459
246348,1512
246349,8591
246350,4700
246351,20009
246352,8596
246353,1283
246354,2383
246355,1754
246356,1938
246357,4147
246358,5854
246359,1772
246360,2357
246361,10459
246362,3080
246363,2576
246364,13522
246365,1253
246366,49
246367,7571
246368,3370
246369,7752
246370,843
246371,2242
246372,16565
246373,396
246374,3513
246375,42091
246376,3574
246377,1772
246378,12789
246379,4172
246380,18027
246381,7558
246382,18
246383,1059
246384,2417
246385,24147
246386,7179
246387,4209
246388,296
246389,1248
246390,6286
246391,1425
246392,10000
246393,16651
246394,14531
246395,4352
246396,6188
246397,3661
246398,1618
246399,9051
246400,7525
246401,8824
246402,3810
246403,139
246404,8849
246405,14455
246406,199
246407,3669
246408,353
246409,336
246410,6224
246411,1425
246412,954
246413,1772
246414,18909
246415,4645
246416,10152
246417,1825
246418,10788
246419,2560
246420,2467
246421,1646
246422,9649
246423,2490
246424,3577
246425,795
246426,1856
246427,3756
246428,2382
246429,11259
246430,4100
246431,1394
246432,4757
246433,5491
246434,5345
246435,5068
246436,7678
246437,33217
246438,5068
246439,1597
246440,832
246441,4926
246442,6434
246443,6549
246444,6210
246445,6869
246446,1646
246447,1772
246448,14483
246449,16967
246450,3380
246451,1041
246452,2240
246453,7841
246454,3617
246455,3822
246456,5559
246457,482
246458,17432
246459,18555
246460,1182
246461,11256
246462,352
246463,11478
246464,617
246465,3782
246466,889
246467,8614
246468,11134
246469,3285
246470,1502
246471,11645
246472,295
246473,1780
246474,1959
246475,1507
246476,3057
246477,3516
246478,1124
246479,3073
246480,1556
246481,1006
246482,6145
246483,3750
246484,12286
246485,2623
246486,27985
246487,666
246488,13705
246489,2604
246490,5226
246491,11088
246492,4765
246493,1069
246494,366
246495,3223
246496,8027
246497,1253
246498,6188
246499,3513
246500,3198
246501,2174
246502,2000
246503,1821
246504,1199
246505,2000
246506,18917
246507,522
246508,8417
246509,3294
246510,2417
246511,1059
246512,1192
246513,1326
246514,16261
246515,6973
246516,1876
246517,2105
246518,530
246519,2988
246520,8596
246521,1087
246522,4888
246523,3004
246524,4219
246525,3223
246526,274
246527,144
246528,3657
246529,1821
246530,1394
246531,2760
246532,366
246533,7191
246534,9500
246535,24504
246536,1922
246537,13181
246538,3436
246539,940
246540,6332
246541,2382
246542,459
246543,7654
246544,2757
246545,22477
246546,617
246547,2839
246548,9928
246549,1192
246550,8357
246551,10859
246552,2906
246553,3327
246554,982
246555,1102
246556,17546
246557,2760
246558,1728
246559,649
246560,2754
246561,8952
246562,3919
246563,5533
246564,11258
246565,7744
246566,2992
246567,9972
246568,5750
246569,819
246570,834
246571,3782
246572,3476
246573,833
246574,4467
246575,371
246576,10500
246577,1058
246578,4458
246579,10408
246580,6210
246581,9017
246582,919
246583,649
246584,4633
246585,7342
246586,6305
246587,1425
246588,522
246589,2667
246590,1512
246591,11654
246592,832
246593,26616
246594,1114
246595,1036
246596,1039
246597,7020
246598,197
246599,645
246600,9978
246601,15445
246602,7203
246603,2740
246604,2031
246605,2159
246606,10328
246607,3822
246608,4652
246609,1384
246610,1058
246611,4557
246612,508
246613,1416
246614,2956
246615,336
246616,499
246617,889
246618,326
246619,9480
246620,2617
246621,649
246622,1179
246623,2032
246624,4312
246625,933
246626,1618
246627,508
246628,451
246629,6385
246630,4888
246631,7838
246632,1602
246633,1253
246634,701
246635,6498
246636,4067
246637,2967
246638,2678
246639,1072
246640,5207
246641,628
246642,2940
246643,17196
246644,8047
246645,6675
246646,3864
246647,1218
246648,25748
246649,5126
246650,5613
246651,6456
246652,2000
246653,11693
246654,6675
246655,12216
246656,1199
246657,4888
246658,8337
246659,8119
246660,1772
246661,4218
246662,4165
246663,11248
246664,1425
246665,645
246666,12634
246667,14999
246668,2790
246669,1416
246670,2232
246671,6372
246672,3080
246673,6128
246674,1213
246675,6255
246676,2753
246677,1491
246678,1805
246679,508
246680,19098
246681,195
246682,758
246683,1886
246684,4445
246685,6210
246686,3020
246687,579
246688,3057
246689,3687
246690,8321
246691,10152
246692,17270
246693,3176
246694,28587
246695,1959
246696,16978
246697,1425
246698,2512
246699,832
246700,933
246701,1597
246702,5677
246703,1296
246704,2413
246705,11277
246706,2852
246707,1754
246708,4796
246709,13510
246710,3680
246711,3327
246712,29150
246713,2513
246714,6778
246715,1977
246716,3706
246717,2009
246718,5612
246719,6210
246720,5296
246721,11164
246722,5908
246723,701
246724,293
246725,4101
246726,7979
246727,1326
246728,1864
246729,5568
246730,3281
246731,8127
246732,1821
246733,1061
246734,7876
246735,1389
246736,3477
246737,5775
246738,2991
246739,2285
246740,9106
246741,1296
246742,1475
246743,6878
246744,3510
246745,12489
246746,7425
246747,656
246748,10859
246749,7827
246750,1512
246751,628
246752,1979
246753,9440
246754,14093
246755,4165
246756,97
246757,15269
246758,1708
246759,127
246760,4737
246761,3759
246762,1597
246763,3041
246764,656
246765,3378
246766,2301
246767,3370
246768,6929
246769,2434
246770,11211
246771,6281
246772,487
246773,10845
246774,3944
246775,10118
246776,770
246777,5876
246778,1425
246779,61795
246780,2294
246781,3225
246782,16192
246783,9051
246784,9761
246785,1981
246786,3082
246787,524
246788,1708
246789,4076
246790,315
246791,14420
246792,20027
246793,6184
246794,715
246795,11427
246796,1296
246797,371
246798,13216
246799,8713
246800,19398
246801,6753
246802,2357
246803,7333
246804,1059
246805,6042
246806,1253
246807,10704
246808,10750
246809,2810
246810,430
246811,7225
246812,1959
246813,21346
246814,18909
246815,573
246816,3309
246817,2442
246818,371
246819,10208
246820,2685
246821,10152
246822,1199
246823,2031
246824,5166
246825,617
246826,701
246827,6145
246828,2457
246829,16857
246830,55
246831,5714
246832,628
246833,3516
246834,16704
246835,1805
246836,2504
246837,3471
246838,1512
246839,5247
246840,923
246841,1658
246842,1754
246843,2105
246844,4993
246845,576
246846,11397
246847,566
246848,2623
246849,9017
246850,11711
246851,2496
246852,3041
246853,380
246854,1114
246855,15147
246856,13900
246857,11669
246858,305
246859,613
246860,13779
246861,5035
246862,366
246863,6455
246864,6925
246865,666
246866,954
246867,370
246868,6318
246869,933
246870,514
246871,7497
246872,3146
246873,1114
246874,1526
246875,5402
246876,12966
246877,426
246878,9135
246879,9057
246880,9583
246881,2902
246882,1977
246883,260
246884,224
246885,394
246886,3680
246887,3756
246888,1805
246889,27258
246890,508
246891,1708
246892,3285
246893,8270
246894,540
246895,1754
246896,7654
246897,1821
246898,5965
246899,1425
246900,10739
246901,29120
246902,1253
246903,1014
246904,1124
246905,3944
246906,3382
246907,22900
246908,9964
246909,9671
246910,6570
246911,1618
246912,5569
246913,2417
246914,3040
246915,13510
246916,8888
246917,656
246918,1384
246919,12839
246920,1708
246921,3531
246922,1287
246923,10799
246924,1061
246925,12544
246926,2264
246927,4557
246928,1959
246929,15440
246930,5245
246931,1765
246932,3614
246933,1053
246934,117
246935,1508
246936,2467
246937,575
246938,4482
246939,7225
246940,711
246941,1100
246942,6107
246943,293
246944,9449
246945,8118
246946,628
246947,1157
246948,2925
246949,487
246950,17455
246951,2709
246952,8851
246953,1657
246954,1776
246955,17890
246956,954
246957,4461
246958,14012
246959,20196
246960,3572
246961,5049
246962,1922
246963,6728
246964,2031
246965,66731
246966,2156
246967,5008
246968,701
246969,6812
246970,530
246971,4374
246972,10911
246973,5119
246974,186
246975,3516
246976,540
246977,1330
246978,2902
246979,5273
246980,2240
246981,1024
246982,1102
246983,2854
246984,1041
246985,9158
246986,1821
246987,1006
246988,4165
246989,1758
246990,3309
246991,22442
246992,5861
246993,17032
246994,2314
246995,9918
246996,20650
246997,9016
246998,3668
246999,4519
247000,1805
247001,3522
247002,8952
247003,2445
247004,6570
247005,143
247006,9729
247007,2157
247008,770
247009,2793
247010,4799
247011,6702
247012,13973
247013,13196
247014,1330
247015,4716
247016,790
247017,7181
247018,380
247019,5245
247020,2000
247021,29689
247022,1850
247023,252
247024,459
247025,2477
247026,12135
247027,272
247028,352
247029,7940
247030,1481
247031,922
247032,4266
247033,8573
247034,1507
247035,833
247036,12714
247037,4114
247038,1199
247039,1059
247040,7910
247041,9255
247042,1597
247043,2105
247044,1061
247045,23290
247046,465
247047,6385
247048,1728
247049,5972
247050,4899
247051,573
247052,13451
247053,20767
247054,8022
247055,849
247056,305
247057,4194
247058,9671
247059,12129
247060,6570
247061,965
247062,2163
247063,575
247064,1351
247065,10962
247066,6286
247067,2518
247068,4225
247069,195
247070,292
247071,1160
247072,1618
247073,2882
247074,2062
247075,7766
247076,23949
247077,8297
247078,728
247079,1278
247080,1979
247081,12578
247082,3378
247083,7999
247084,11635
247085,666
247086,10689
247087,366
247088,1344
247089,3723
247090,2064
247091,11352
247092,6125
247093,1937
247094,127
247095,1192
247096,9997
247097,470
247098,10512
247099,2668
247100,1937
247101,2679
247102,624
247103,15850
247104,14894
247105,1408
247106,459
247107,1006
247108,6758
247109,5776
247110,1351
247111,3373
247112,13560
247113,11376
247114,617
247115,14357
247116,5126
247117,17984
247118,2967
247119,4645
247120,21033
247121,5126
247122,7191
247123,33949
247124,3386
247125,1326
247126,1688
247127,23361
247128,8475
247129,2239
247130,84
247131,6659
247132,11427
247133,9928
247134,1506
247135,2031
247136,1253
247137,1326
247138,2230
247139,14208
247140,724
247141,2000
247142,21480
247143,645
247144,9747
247145,8614
247146,770
247147,2031
247148,12232
247149,1326
247150,18698
247151,12147
247152,394
247153,701
247154,711
247155,2790
247156,5703
247157,5724
247158,5789
247159,1959
247160,17032
247161,701
247162,6372
247163,7754
247164,42886
247165,8055
247166,653
247167,24887
247168,2682
247169,12120
247170,6286
247171,2442
247172,1821
247173,1361
247174,3987
247175,1419
247176,8714
247177,2325
247178,30849
247179,547
247180,16857
247181,7112
247182,5656
247183,2159
247184,986
247185,16766
247186,6789
247187,3987
247188,22299
247189,2651
247190,2496
247191,7028
247192,6830
247193,27985
247194,1460
247195,933
247196,4513
247197,9918
247198,3834
247199,1192
247200,359
247201,7035
247202,20055
247203,3864
247204,1199
247205,19379
247206,1699
247207,3919
247208,25252
247209,3971
247210,21997
247211,1394
247212,7606
247213,3099
247214,2017
247215,12620
247216,3759
247217,6819
247218,2852
247219,10864
247220,383
247221,14700
247222,13896
247223,17808
247224,10941
247225,19289
247226,937
247227,6067
247228,32730
247229,1114
247230,12425
247231,12760
247232,285
247233,1934
247234,8054
247235,5911
247236,40722
247237,5119
247238,336
247239,5667
247240,2725
247241,7229
247242,806
247243,2545
247244,1006
247245,8409
247246,202
247247,14216
247248,9002
247249,6052
247250,3949
247251,1805
247252,2504
247253,8690
247254,3393
247255,18442
247256,575
247257,1954
247258,4352
247259,1507
247260,3057
247261,17394
247262,16058
247263,2417
247264,211
247265,222
247266,3560
247267,1597
247268,13796
247269,293
247270,3614
247271,2549
247272,933
247273,1394
247274,15203
247275,3516
247276,2313
247277,933
247278,724
247279,3944
247280,1315
247281,2753
247282,6145
247283,3386
247284,5126
247285,18212
247286,2327
247287,791
247288,2955
247289,1425
247290,760
247291,3379
247292,451
247293,1006
247294,645
247295,1532
247296,9823
247297,5267
247298,292
247299,10018
247300,5068
247301,2197
247302,22752
247303,6248
247304,3057
247305,1805
247306,331
247307,8273
247308,573
247309,7687
247310,768
247311,10750
247312,3414
247313,980
247314,487
247315,7362
247316,7229
247317,8952
247318,3988
247319,3602
247320,1850
247321,6616
247322,6616
247323,10293
247324,1506
247325,980
247326,9670
247327,12381
247328,2668
247329,2657
247330,7512
247331,1821
247332,10394
247333,18610
247334,14233
247335,1898
247336,995
247337,1805
247338,3946
247339,1597
247340,295
247341,3657
247342,1850
247343,3877
247344,1373
247345,833
247346,12186
247347,4352
247348,1192
247349,1725
247350,1024
247351,20407
247352,4919
247353,5328
247354,459
247355,33239
247356,2031
247357,6310
247358,2421
247359,1192
247360,49
247361,8083
247362,8455
247363,1331
247364,933
247365,2906
247366,5726
247367,6997
247368,1827
247369,249
247370,1470
247371,6286
247372,4123
247373,1067
247374,5724
247375,2075
247376,7333
247377,850
247378,7256
247379,1394
247380,617
247381,16978
247382,248
247383,833
247384,9940
247385,832
247386,11164
247387,6561
247388,27999
247389,1849
247390,7846
247391,2105
247392,2293
247393,3628
247394,3833
247395,1425
247396,8029
247397,1805
247398,965
247399,10573
247400,9743
247401,2031
247402,780
247403,75
247404,6779
247405,2325
247406,2475
247407,42366
247408,5345
247409,6710
247410,5469
247411,783
247412,9928
247413,2357
247414,164
247415,4611
247416,1780
247417,2075
247418,459
247419,2483
247420,982
247421,24477
247422,11427
247423,1416
247424,4392
247425,14714
247426,22360
247427,146
247428,107
247429,4467
247430,649
247431,3602
247432,158
247433,9875
247434,5296
247435,5654
247436,8187
247437,2496
247438,11670
247439,16215
247440,1099
247441,36456
247442,3987
247443,9492
247444,4956
247445,4312
247446,2197
247447,1507
247448,4411
247449,1102
247450,2545
247451,6634
247452,1618
247453,1394
247454,6694
247455,673
247456,2221
247457,1335
247458,728
247459,1738
247460,4362
247461,3946
247462,2624
247463,1821
247464,2852
247465,4903
247466,2151
247467,2994
247468,645
247469,4103
247470,522
247471,13517
247472,4046
247473,5049
247474,4613
247475,2906
247476,22087
247477,2804
247478,4076
247479,908
247480,13181
247481,107
247482,7338
247483,3471
247484,3309
247485,5743
247486,13942
247487,19431
247488,4474
247489,9422
247490,37363
247491,937
247492,371
247493,666
247494,7425
247495,584
247496,1073
247497,1506
247498,5064
247499,573
247500,3339
247501,3471
247502,746
247503,17896
247504,2374
247505,1475
247506,9040
247507,4647
247508,1094
247509,4810
247510,1028
247511,673
247512,1160
247513,4467
247514,12920
247515,16948
247516,10859
247517,293
247518,1425
247519,248
247520,367
247521,7359
247522,10280
247523,8118
247524,1780
247525,933
247526,4343
247527,6004
247528,7752
247529,7490
247530,6973
247531,1780
247532,10077
247533,3274
247534,508
247535,1742
247536,16215
247537,3050
247538,2531
247539,2382
247540,6919
247541,19477
247542,15005
247543,30046
247544,5450
247545,12721
247546,13085
247547,3574
247548,1014
247549,2136
247550,1041
247551,52
247552,9011
247553,1192
247554,1507
247555,205
247556,649
247557,5400
247558,461
247559,5037
247560,1708
247561,819
247562,3367
247563,1102
247564,11693
247565,336
247566,17979
247567,2413
247568,4755
247569,1114
247570,2837
247571,2709
247572,4769
247573,4018
247574,19870
247575,5926
247576,3513
247577,7526
247578,1805
247579,5296
247580,346
247581,610
247582,1416
247583,499
247584,3759
247585,1160
247586,2294
247587,617
247588,858
247589,35735
247590,2818
247591,9995
247592,3529
247593,2709
247594,8417
247595,16657
247596,1805
247597,23486
247598,2445
247599,1506
247600,1728
247601,3828
247602,5861
247603,13134
247604,1020
247605,6363
247606,2445
247607,4147
247608,650
247609,575
247610,3082
247611,11656
247612,30697
247613,746
247614,2490
247615,6910
247616,8711
247617,701
247618,1021
247619,32047
247620,849
247621,25466
247622,3574
247623,23667
247624,7906
247625,16402
247626,6363
247627,1221
247628,1780
247629,451
247630,3137
247631,884
247632,15095
247633,24927
247634,3073
247635,964
247636,13964
247637,1221
247638,3223
247639,10859
247640,828
247641,4349
247642,628
247643,25546
247644,6863
247645,7266
247646,2031
247647,1393
247648,9458
247649,1836
247650,6570
247651,1326
247652,649
247653,8596
247654,186
247655,2467
247656,617
247657,18058
247658,795
247659,13782
247660,1708
247661,2294
247662,2467
247663,2901
247664,7960
247665,2760
247666,945
247667,1700
247668,819
247669,1959
247670,33349
247671,1278
247672,29617
247673,1051
247674,57730
247675,9948
247676,5776
247677,2490
247678,47559
247679,6002
247680,19130
247681,1102
247682,2031
247683,352
247684,715
247685,8033
247686,724
247687,2798
247688,4513
247689,17092
247690,832
247691,15337
247692,6100
247693,1621
247694,3680
247695,2159
247696,2514
247697,1934
247698,11316
247699,8958
247700,7061
247701,832
247702,11228
247703,1765
247704,2031
247705,5675
247706,1394
247707,1649
247708,965
247709,3062
247710,1326
247711,1597
247712,3865
247713,617
247714,5965
247715,5349
247716,3946
247717,21826
247718,19520
247719,1221
247720,1869
247721,904
247722,1850
247723,10210
247724,2984
247725,6616
247726,5068
247727,12023
247728,1476
247729,3057
247730,302
247731,10301
247732,554
247733,1278
247734,2517
247735,833
247736,4632
247737,12294
247738,5677
247739,21698
247740,592
247741,11711
247742,5744
247743,3370
247744,806
247745,3614
247746,13255
247747,564
247748,17811
247749,2467
247750,10391
247751,3776
247752,1253
247753,5181
247754,3471
247755,6634
247756,4448
247757,5546
247758,2668
247759,2712
247760,4611
247761,832
247762,2163
247763,2034
247764,849
247765,292
247766,3781
247767,967
247768,14518
247769,2623
247770,2151
247771,10550
247772,8033
247773,1384
247774,6074
247775,7888
247776,2000
247777,14779
247778,6363
247779,393
247780,1872
247781,2535
247782,2306
247783,1836
247784,1642
247785,6488
247786,3138
247787,16642
247788,964
247789,7739
247790,7876
247791,10746
247792,292
247793,965
247794,17763
247795,1658
247796,8971
247797,2545
247798,649
247799,4633
247800,3550
247801,4186
247802,3956
247803,3614
247804,27408
247805,3084
247806,2974
247807,44889
247808,2852
247809,9451
247810,12186
247811,4949
247812,2685
247813,16249
247814,5062
247815,650
247816,2682
247817,2576
247818,5126
247819,1221
247820,3057
247821,1124
247822,931
247823,814
247824,11447
247825,371
247826,2596
247827,3614
247828,6230
247829,16960
247830,3516
247831,4604
247832,1618
247833,1805
247834,1728
247835,2512
247836,575
247837,7287
247838,3657
247839,9492
247840,3237
247841,10691
247842,4467
247843,954
247844,1425
247845,39085
247846,11670
247847,1041
247848,315
247849,2270
247850,2979
247851,8313
247852,13040
247853,2389
247854,791
247855,5068
247856,487
247857,4467
247858,2729
247859,6616
247860,689
247861,3614
247862,6840
247863,524
247864,3402
247865,1821
247866,12789
247867,1872
247868,3033
247869,6067
247870,1821
247871,4611
247872,13090
247873,832
247874,8257
247875,7678
247876,3471
247877,1253
247878,171
247879,18457
247880,4147
247881,7499
247882,1199
247883,814
247884,2032
247885,9911
247886,10913
247887,5168
247888,1221
247889,1020
247890,1506
247891,7403
247892,833
247893,18335
247894,5656
247895,4209
247896,3946
247897,5393
247898,3957
247899,2558
247900,18825
247901,650
247902,12781
247903,341
247904,6488
247905,923
247906,2676
247907,12489
247908,428
247909,3084
247910,6579
247911,3315
247912,2341
247913,7203
247914,1359
247915,649
247916,2230
247917,2417
247918,1176
247919,4395
247920,1394
247921,7300
247922,4737
247923,11252
247924,6499
247925,8392
247926,4688
247927,3370
247928,667
247929,1934
247930,5875
247931,10408
247932,1176
247933,6468
247934,11083
247935,150
247936,490
247937,889
247938,1507
247939,49
247940,28341
247941,1394
247942,6213
247943,5703
247944,13406
247945,1725
247946,2157
247947,40560
247948,97
247949,3471
247950,17017
247951,10408
247952,3073
247953,3657
247954,5603
247955,6920
247956,21997
247957,3994
247958,5861
247959,954
247960,24477
247961,7300
247962,15214
247963,6230
247964,13290
247965,849
247966,6887
247967,394
247968,666
247969,7380
247970,3574
247971,5177
247972,2151
247973,3987
247974,833
247975,4754
247976,1597
247977,2466
247978,1597
247979,12083
247980,1425
247981,44300
247982,3380
247983,2243
247984,650
247985,8419
247986,5459
247987,1041
247988,11258
247989,9933
247990,1662
247991,4312
247992,1670
247993,6822
247994,6878
247995,2313
247996,13658
247997,4608
247998,3038
247999,69769
248000,19379
248001,9255
248002,5503
248003,14880
248004,4312
248005,999
248006,1192
248007,1507
248008,21241
248009,21997
248010,8710
248011,8098
248012,1314
248013,7766
248014,1772
248015,7745
248016,465
248017,1024
248018,1699
248019,6602
248020,649
248021,832
248022,470
248023,11746
248024,9393
248025,1506
248026,1558
248027,7074
248028,4448
248029,3911
248030,962
248031,461
248032,832
248033,16655
248034,9354
248035,3785
248036,1157
248037,5224
248038,3759
248039,7708
248040,8133
248041,8429
248042,1530
248043,10688
