SaleID,price
245764,2799
245765,2683
245766,8779
245767,10917
245768,2387
245769,3441
245770,5791
245771,1060
245772,4212
245773,2099
245774,7662
245775,3050
245776,317
245777,18854
245778,4185
245779,1682
245780,4987
245781,679
245782,14046
245783,3946
245784,2710
245785,1660
245786,2990
245787,722
245788,20701
245789,963
245790,3377
245791,666
245792,1359
245793,4842
245794,451
245795,13202
245796,1005
245797,4725
245798,5604
245799,24155
245800,1046
245801,2011
245802,14418
245803,753
245804,1431
245805,15589
245806,2371
245807,6253
245808,1363
245809,1031
245810,7405
245811,2704
245812,12328
245813,648
245814,718
245815,2327
245816,9760
245817,12362
245818,2703
245819,10449
245820,14456
245821,2025
245822,1027
245823,9067
245824,777
245825,4355
245826,2640
245827,964
245828,23099
245829,1101
245830,7330
245831,1053
245832,6109
245833,2254
245834,1892
245835,5094
245836,614
245837,6999
245838,2274
245839,13241
245840,539
245841,18208
245842,5485
245843,4550
245844,10022
245845,6479
245846,7916
245847,2171
245848,971
245849,17306
245850,1239
245851,4533
245852,2169
245853,4610
245854,779
245855,12750
245856,1145
245857,214
245858,787
245859,1668
245860,5936
245861,4050
245862,12375
245863,1407
245864,3470
245865,4049
245866,1317
245867,14649
245868,2880
245869,363
245870,755
245871,1660
245872,3392
245873,3711
245874,5938
245875,11564
245876,2363
245877,4471
245878,7449
245879,8481
245880,600
245881,881
245882,6683
245883,6297
245884,3769
245885,11885
245886,2041
245887,5028
245888,785
245889,5786
245890,990
245891,2491
245892,1426
245893,9006
245894,4248
245895,3633
245896,4222
245897,5651
245898,704
245899,17352
245900,7405
245901,16013
245902,605
245903,3369
245904,1040
245905,253
245906,8337
245907,5897
245908,952
245909,5525
245910,1159
245911,5073
245912,19328
245913,8223
245914,10463
245915,1966
245916,1182
245917,34758
245918,654
245919,1021
245920,418
245921,1091
245922,6147
245923,1358
245924,15492
245925,1687
245926,1015
245927,776
245928,1991
245929,6829
245930,1013
245931,7763
245932,3466
245933,365
245934,5169
245935,664
245936,13023
245937,2005
245938,4589
245939,14852
245940,2939
245941,1918
245942,2298
245943,4503
245944,11741
245945,4657
245946,662
245947,8548
245948,4031
245949,17131
245950,683
245951,14802
245952,5472
245953,990
245954,3164
245955,673
245956,7592
245957,3636
245958,8866
245959,1769
245960,2891
245961,3051
245962,576
245963,15294
245964,5281
245965,4670
245966,4966
245967,318
245968,7602
245969,10170
245970,838
245971,3782
245972,2205
245973,1499
245974,33528
245975,8282
245976,1557
245977,9634
245978,1961
245979,758
245980,2113
245981,5727
245982,11588
245983,575
245984,8856
245985,3128
245986,5764
245987,5280
245988,5900
245989,5924
245990,4205
245991,6334
245992,9925
245993,29238
245994,835
245995,14806
245996,954
245997,3607
245998,4434
245999,4187
246000,4782
246001,4572
246002,7413
246003,2776
246004,3091
246005,17771
246006,1476
246007,1255
246008,705
246009,4527
246010,9463
246011,6443
246012,11971
246013,7453
246014,5416
246015,2127
246016,3231
246017,904
246018,2887
246019,1586
246020,318
246021,432
246022,3580
246023,1406
246024,4088
246025,8967
246026,1085
246027,3039
246028,16895
246029,1827
246030,5094
246031,2291
246032,5936
246033,10808
246034,7879
246035,7328
246036,4038
246037,935
246038,737
246039,5126
246040,1033
246041,936
246042,5603
246043,20522
246044,19549
246045,4868
246046,3671
246047,216
246048,988
246049,48271
246050,3184
246051,1482
246052,1172
246053,14723
246054,1189
246055,9911
246056,8056
246057,2554
246058,7438
246059,3544
246060,6507
246061,3139
246062,5948
246063,1242
246064,3591
246065,1710
246066,2698
246067,26170
246068,23546
246069,8482
246070,3017
246071,2727
246072,19353
246073,26567
246074,1295
246075,19087
246076,3871
246077,4690
246078,1568
246079,19748
246080,4989
246081,857
246082,4350
246083,325
246084,8212
246085,15858
246086,8323
246087,603
246088,2866
246089,349
246090,8845
246091,3473
246092,2250
246093,1176
246094,4432
246095,456
246096,1409
246097,793
246098,10942
246099,924
246100,8265
246101,4149
246102,4966
246103,22781
246104,1452
246105,12549
246106,6625
246107,1143
246108,1026
246109,2009
246110,17281
246111,885
246112,23456
246113,366
246114,6058
246115,12521
246116,1712
246117,1136
246118,2058
246119,35376
246120,1415
246121,24153
246122,1214
246123,588
246124,999
246125,8261
246126,6708
246127,6894
246128,564
246129,1556
246130,11830
246131,788
246132,1023
246133,2981
246134,1512
246135,795
246136,3375
246137,1406
246138,3396
246139,3079
246140,3706
246141,844
246142,1016
246143,20568
246144,589
246145,8953
246146,2307
246147,3667
246148,1067
246149,504
246150,4135
246151,16607
246152,13353
246153,5805
246154,739
246155,6956
246156,6501
246157,1920
246158,2685
246159,406
246160,2981
246161,2234
246162,22623
246163,10828
246164,21487
246165,972
246166,6503
246167,5615
246168,886
246169,5557
246170,8453
246171,12112
246172,8569
246173,3032
246174,621
246175,5088
246176,5631
246177,4046
246178,664
246179,5437
246180,8491
246181,5107
246182,4590
246183,6575
246184,1473
246185,8184
246186,1435
246187,2782
246188,13984
246189,3008
246190,2366
246191,5082
246192,5012
246193,1285
246194,237
246195,6663
246196,402
246197,3627
246198,2343
246199,980
246200,3523
246201,5254
246202,7988
246203,5832
246204,4425
246205,8442
246206,2471
246207,6922
246208,3583
246209,19755
246210,4648
246211,3122
246212,4548
246213,4109
246214,10822
246215,1102
246216,2138
246217,6078
246218,8120
246219,2419
246220,2945
246221,1252
246222,17166
246223,1456
246224,5432
246225,777
246226,13557
246227,14117
246228,1517
246229,7769
246230,1312
246231,2791
246232,2917
246233,1161
246234,7710
246235,12703
246236,21488
246237,921
246238,2823
246239,629
246240,4372
246241,23204
246242,8376
246243,9626
246244,5236
246245,3968
246246,1265
246247,5266
246248,4091
246249,972
246250,597
246251,11033
246252,1011
246253,3681
246254,224
246255,5025
246256,15236
246257,4476
246258,4035
246259,2570
246260,5835
246261,955
246262,15321
246263,1078
246264,247
246265,2907
246266,1474
246267,12294
246268,1041
246269,1056
246270,14991
246271,3965
246272,7927
246273,443
246274,7975
246275,3923
246276,22069
246277,23438
246278,1617
246279,9507
246280,10967
246281,1502
246282,3802
246283,14273
246284,7666
246285,4759
246286,4035
246287,2026
246288,1823
246289,25982
246290,11286
246291,14406
246292,2830
246293,402
246294,7151
246295,874
246296,3298
246297,14179
246298,7520
246299,1047
246300,2475
246301,1511
246302,1150
246303,298
246304,5068
246305,3478
246306,9325
246307,4446
246308,2130
246309,4156
246310,16121
246311,2981
246312,435
246313,1015
246314,4060
246315,2400
246316,802
246317,1944
246318,1690
246319,5705
246320,213
246321,1068
246322,9194
246323,3296
246324,10820
246325,2449
246326,1804
246327,10988
246328,9337
246329,1000
246330,21249
246331,1552
246332,504
246333,1986
246334,3375
246335,11493
246336,3499
246337,8373
246338,8734
246339,3782
246340,3628
246341,4954
246342,3580
246343,1523
246344,4455
246345,3044
246346,1576
246347,568
246348,1634
246349,8266
246350,4282
246351,18874
246352,7529
246353,1283
246354,2556
246355,1779
246356,2034
246357,5075
246358,6092
246359,1285
246360,2465
246361,8939
246362,2959
246363,4554
246364,13412
246365,1567
246366,190
246367,7648
246368,3969
246369,8361
246370,1030
246371,4413
246372,17198
246373,573
246374,3335
246375,44030
246376,3614
246377,1916
246378,13149
246379,4789
246380,17418
246381,7588
246382,108
246383,927
246384,3236
246385,24914
246386,9241
246387,4504
246388,393
246389,1554
246390,5976
246391,1555
246392,9453
246393,13788
246394,19813
246395,4262
246396,6140
246397,2931
246398,1489
246399,8844
246400,7949
246401,8662
246402,4025
246403,271
246404,8538
246405,10292
246406,337
246407,3079
246408,393
246409,483
246410,6730
246411,1772
246412,1022
246413,2074
246414,17467
246415,4702
246416,10401
246417,1996
246418,9797
246419,2793
246420,2613
246421,1971
246422,9258
246423,2838
246424,4062
246425,969
246426,1384
246427,3856
246428,3257
246429,10272
246430,3867
246431,1748
246432,7801
246433,6857
246434,5961
246435,5984
246436,6754
246437,38564
246438,4356
246439,1544
246440,850
246441,4992
246442,6672
246443,6888
246444,6749
246445,7487
246446,1285
246447,1113
246448,14329
246449,13407
246450,5030
246451,1150
246452,2589
246453,8431
246454,3781
246455,4023
246456,4943
246457,984
246458,14714
246459,15098
246460,1063
246461,11988
246462,535
246463,11420
246464,932
246465,3845
246466,880
246467,8579
246468,11816
246469,3301
246470,1366
246471,10440
246472,400
246473,1612
246474,1834
246475,1398
246476,4111
246477,2937
246478,1121
246479,2676
246480,1092
246481,998
246482,7555
246483,4303
246484,10959
246485,2127
246486,28977
246487,701
246488,13910
246489,2819
246490,5723
246491,10647
246492,4474
246493,983
246494,454
246495,3205
246496,7986
246497,1474
246498,6658
246499,4171
246500,3653
246501,2660
246502,1626
246503,1890
246504,1402
246505,1653
246506,16834
246507,894
246508,6742
246509,3692
246510,2799
246511,1024
246512,1382
246513,1506
246514,18255
246515,7614
246516,3073
246517,2055
246518,581
246519,3146
246520,8337
246521,1051
246522,4086
246523,3822
246524,3895
246525,3304
246526,397
246527,277
246528,3742
246529,1768
246530,1546
246531,3022
246532,489
246533,6445
246534,15985
246535,24292
246536,1973
246537,15120
246538,5141
246539,2983
246540,6076
246541,2093
246542,550
246543,6479
246544,1977
246545,19775
246546,781
246547,2378
246548,8463
246549,1173
246550,8350
246551,12759
246552,2758
246553,3636
246554,1008
246555,1328
246556,19480
246557,2997
246558,1249
246559,737
246560,3701
246561,9237
246562,4374
246563,5502
246564,11231
246565,7456
246566,2418
246567,9508
246568,4803
246569,1071
246570,995
246571,3220
246572,6044
246573,754
246574,4266
246575,493
246576,13338
246577,774
246578,4328
246579,9048
246580,5606
246581,8985
246582,953
246583,677
246584,4059
246585,6904
246586,8873
246587,1002
246588,755
246589,3057
246590,1505
246591,10319
246592,1007
246593,26796
246594,925
246595,1086
246596,1017
246597,7024
246598,328
246599,569
246600,10102
246601,17729
246602,7423
246603,3771
246604,1951
246605,2550
246606,11976
246607,3330
246608,5053
246609,1392
246610,903
246611,3202
246612,564
246613,1547
246614,3189
246615,445
246616,574
246617,1015
246618,574
246619,6319
246620,2354
246621,663
246622,1100
246623,1774
246624,4914
246625,1023
246626,1550
246627,560
246628,570
246629,6672
246630,4994
246631,6640
246632,1431
246633,1279
246634,770
246635,4541
246636,4359
246637,2754
246638,3169
246639,1011
246640,5969
246641,694
246642,3116
246643,14724
246644,6724
246645,6716
246646,3837
246647,1299
246648,25808
246649,4713
246650,4991
246651,4857
246652,1940
246653,9180
246654,6703
246655,9875
246656,1129
246657,5564
246658,7900
246659,7949
246660,1193
246661,4076
246662,5027
246663,11383
246664,1524
246665,567
246666,11983
246667,15371
246668,3217
246669,839
246670,2234
246671,6042
246672,4142
246673,7041
246674,1382
246675,6869
246676,3391
246677,1311
246678,1647
246679,586
246680,25767
246681,348
246682,504
246683,1770
246684,4159
246685,5584
246686,3260
246687,839
246688,3477
246689,3756
246690,8373
246691,8152
246692,14999
246693,3258
246694,24828
246695,2299
246696,16510
246697,1211
246698,2944
246699,924
246700,1032
246701,1682
246702,5651
246703,1199
246704,2197
246705,6445
246706,3289
246707,1724
246708,4877
246709,15375
246710,3769
246711,3409
246712,32380
246713,2791
246714,6666
246715,1911
246716,4424
246717,1566
246718,5977
246719,5679
246720,4902
246721,13158
246722,3772
246723,840
246724,404
246725,4277
246726,13647
246727,1251
246728,2190
246729,5401
246730,3250
246731,6128
246732,2012
246733,1081
246734,6649
246735,1233
246736,3607
246737,5460
246738,3287
246739,2462
246740,6587
246741,1502
246742,1555
246743,5562
246744,3931
246745,10818
246746,7575
246747,762
246748,9614
246749,7867
246750,1580
246751,744
246752,1872
246753,8271
246754,13151
246755,6306
246756,249
246757,14620
246758,1600
246759,308
246760,4118
246761,4259
246762,2674
246763,3685
246764,628
246765,3687
246766,2955
246767,2990
246768,7588
246769,2250
246770,9670
246771,5896
246772,534
246773,12732
246774,4435
246775,10360
246776,647
246777,7361
246778,1419
246779,55122
246780,1587
246781,4112
246782,18380
246783,8908
246784,9421
246785,1902
246786,2123
246787,507
246788,1739
246789,4795
246790,450
246791,13491
246792,25455
246793,6113
246794,985
246795,11662
246796,1335
246797,436
246798,11990
246799,8915
246800,19321
246801,6839
246802,2399
246803,6643
246804,1187
246805,6274
246806,1449
246807,9267
246808,9626
246809,2915
246810,570
246811,7656
246812,2289
246813,24337
246814,19458
246815,709
246816,3849
246817,2692
246818,563
246819,7698
246820,3012
246821,10344
246822,1122
246823,2319
246824,4988
246825,635
246826,723
246827,5194
246828,2545
246829,18920
246830,176
246831,5821
246832,664
246833,3606
246834,15359
246835,1977
246836,2674
246837,3521
246838,1521
246839,4319
246840,516
246841,1555
246842,1627
246843,2044
246844,4130
246845,648
246846,10335
246847,699
246848,3044
246849,10509
246850,12491
246851,3125
246852,2727
246853,481
246854,763
246855,17114
246856,12734
246857,10860
246858,400
246859,682
246860,9200
246861,4308
246862,476
246863,5902
246864,7250
246865,735
246866,1009
246867,491
246868,5510
246869,886
246870,641
246871,7913
246872,3284
246873,1045
246874,1075
246875,5075
246876,8195
246877,481
246878,8081
246879,8878
246880,9514
246881,2698
246882,2130
246883,508
246884,495
246885,536
246886,4000
246887,3686
246888,1901
246889,28833
246890,683
246891,1963
246892,3895
246893,8689
246894,624
246895,1490
246896,8422
246897,1503
246898,6390
246899,1064
246900,11245
246901,34691
246902,1050
246903,942
246904,1310
246905,4250
246906,4531
246907,20284
246908,8853
246909,7705
246910,6322
246911,1691
246912,3462
246913,2147
246914,3042
246915,14264
246916,8179
246917,682
246918,1483
246919,10083
246920,1630
246921,4248
246922,1347
246923,10677
246924,1030
246925,11292
246926,1949
246927,5287
246928,2282
246929,14136
246930,4978
246931,1765
246932,4108
246933,1102
246934,302
246935,1463
246936,2263
246937,762
246938,5493
246939,7514
246940,845
246941,1059
246942,5650
246943,389
246944,10300
246945,8118
246946,736
246947,1064
246948,2693
246949,578
246950,16557
246951,3331
246952,7230
246953,1444
246954,1337
246955,17453
246956,845
246957,5229
246958,13381
246959,19056
246960,3952
246961,5692
246962,1821
246963,7754
246964,1980
246965,64686
246966,2052
246967,3158
246968,878
246969,6866
246970,586
246971,4560
246972,6902
246973,4575
246974,319
246975,5060
246976,616
246977,1344
246978,2668
246979,5152
246980,2271
246981,1011
246982,1016
246983,3238
246984,1310
246985,8230
246986,1933
246987,1132
246988,3998
246989,2618
246990,2928
246991,27624
246992,6239
246993,16285
246994,3036
246995,8761
246996,22971
246997,9852
246998,3101
246999,3573
247000,2148
247001,3179
247002,8795
247003,3237
247004,7040
247005,276
247006,10234
247007,2698
247008,685
247009,2492
247010,4303
247011,6767
247012,12851
247013,11367
247014,1284
247015,3893
247016,832
247017,8819
247018,528
247019,4872
247020,2030
247021,30663
247022,1456
247023,361
247024,582
247025,2511
247026,13333
247027,444
247028,414
247029,8097
247030,1329
247031,819
247032,4839
247033,10437
247034,1973
247035,863
247036,11945
247037,4341
247038,1259
247039,1122
247040,7415
247041,9004
247042,1338
247043,2312
247044,1141
247045,24003
247046,562
247047,5838
247048,2009
247049,6717
247050,4231
247051,643
247052,10520
247053,18927
247054,8076
247055,738
247056,448
247057,3816
247058,8252
247059,11602
247060,7173
247061,836
247062,2127
247063,610
247064,1325
247065,9743
247066,5044
247067,2932
247068,3777
247069,370
247070,356
247071,1337
247072,1724
247073,2608
247074,2343
247075,6752
247076,22494
247077,7948
247078,678
247079,1316
247080,2247
247081,11972
247082,3858
247083,9065
247084,16877
247085,600
247086,9261
247087,445
247088,1462
247089,4553
247090,2059
247091,9768
247092,5904
247093,2086
247094,240
247095,1583
247096,10337
247097,573
247098,9258
247099,2746
247100,1737
247101,2667
247102,723
247103,16190
247104,16519
247105,1206
247106,588
247107,1122
247108,7153
247109,4522
247110,1503
247111,3358
247112,16158
247113,10529
247114,809
247115,11666
247116,4460
247117,20078
247118,3058
247119,4502
247120,18139
247121,4551
247122,7526
247123,32667
247124,4076
247125,1435
247126,1569
247127,21243
247128,7548
247129,2274
247130,190
247131,8563
247132,10943
247133,11721
247134,1363
247135,2390
247136,1109
247137,1088
247138,2305
247139,11585
247140,692
247141,2240
247142,22713
247143,648
247144,8911
247145,8857
247146,984
247147,2318
247148,11383
247149,1852
247150,16233
247151,12386
247152,461
247153,733
247154,896
247155,3452
247156,5667
247157,6662
247158,5262
247159,1993
247160,16822
247161,821
247162,7041
247163,5690
247164,45817
247165,8828
247166,785
247167,25336
247168,2906
247169,11947
247170,6901
247171,3004
247172,1794
247173,1524
247174,4162
247175,3425
247176,9117
247177,2455
247178,26484
247179,557
247180,20400
247181,7186
247182,4453
247183,2372
247184,1122
247185,13351
247186,6923
247187,4093
247188,21780
247189,3403
247190,2398
247191,6594
247192,8351
247193,29663
247194,1303
247195,966
247196,4965
247197,10321
247198,3599
247199,1278
247200,773
247201,6444
247202,18027
247203,3065
247204,962
247205,19660
247206,1796
247207,3854
247208,24185
247209,4129
247210,21773
247211,1980
247212,7111
247213,4137
247214,2020
247215,10844
247216,3679
247217,6662
247218,3493
247219,10234
247220,560
247221,15955
247222,14862
247223,20285
247224,10843
247225,22027
247226,956
247227,6099
247228,31251
247229,1160
247230,9065
247231,10743
247232,562
247233,1521
247234,11356
247235,4343
247236,44307
247237,4925
247238,400
247239,7294
247240,2871
247241,7715
247242,894
247243,2924
247244,862
247245,7887
247246,317
247247,14554
247248,8614
247249,6210
247250,3877
247251,1889
247252,2686
247253,7733
247254,3536
247255,15576
247256,649
247257,1359
247258,4530
247259,1602
247260,3250
247261,13071
247262,16098
247263,2332
247264,328
247265,368
247266,3216
247267,1598
247268,12108
247269,445
247270,4339
247271,2870
247272,1018
247273,1534
247274,13847
247275,3851
247276,2314
247277,1051
247278,483
247279,4589
247280,1050
247281,2992
247282,5971
247283,3080
247284,4226
247285,15932
247286,2156
247287,692
247288,1447
247289,1508
247290,623
247291,3594
247292,546
247293,872
247294,977
247295,1512
247296,9444
247297,6558
247298,414
247299,8658
247300,4884
247301,2802
247302,25231
247303,6609
247304,3146
247305,1733
247306,475
247307,7816
247308,771
247309,7992
247310,1029
247311,10110
247312,3948
247313,1039
247314,599
247315,6606
247316,6711
247317,8055
247318,7409
247319,4344
247320,1859
247321,7849
247322,5365
247323,10306
247324,1521
247325,937
247326,13554
247327,12258
247328,2152
247329,865
247330,8367
247331,2051
247332,9451
247333,18305
247334,10406
247335,2255
247336,1016
247337,1446
247338,5103
247339,1447
247340,399
247341,3819
247342,2117
247343,3952
247344,2436
247345,768
247346,11143
247347,4375
247348,1260
247349,1332
247350,764
247351,22958
247352,6308
247353,6297
247354,571
247355,32678
247356,2053
247357,5952
247358,1964
247359,1299
247360,153
247361,8609
247362,7770
247363,1779
247364,1048
247365,3487
247366,5869
247367,6849
247368,1488
247369,323
247370,1688
247371,6880
247372,3906
247373,881
247374,5660
247375,2077
247376,5437
247377,1124
247378,7402
247379,1374
247380,669
247381,17712
247382,386
247383,979
247384,6871
247385,831
247386,9792
247387,6524
247388,27947
247389,1614
247390,8842
247391,2141
247392,2568
247393,2370
247394,3539
247395,1568
247396,8767
247397,2415
247398,851
247399,8347
247400,9354
247401,1877
247402,577
247403,229
247404,6641
247405,1899
247406,3585
247407,40875
247408,5255
247409,5906
247410,5980
247411,1004
247412,9792
247413,3046
247414,434
247415,4522
247416,1561
247417,1511
247418,521
247419,3078
247420,1576
247421,25079
247422,10451
247423,964
247424,4809
247425,14407
247426,23582
247427,274
247428,248
247429,4551
247430,705
247431,3709
247432,325
247433,9344
247434,4784
247435,5768
247436,8047
247437,2531
247438,12860
247439,13217
247440,1031
247441,38345
247442,4252
247443,9475
247444,3195
247445,3687
247446,2791
247447,1080
247448,4436
247449,1032
247450,3138
247451,6529
247452,1923
247453,1799
247454,7085
247455,960
247456,2517
247457,2381
247458,808
247459,2841
247460,4812
247461,3894
247462,2730
247463,1842
247464,3239
247465,5787
247466,2714
247467,4726
247468,747
247469,4583
247470,729
247471,12873
247472,4516
247473,4903
247474,4867
247475,3379
247476,25295
247477,4107
247478,4409
247479,1083
247480,16134
247481,234
247482,6580
247483,3517
247484,3168
247485,4701
247486,14032
247487,19615
247488,4771
247489,9223
247490,37276
247491,1050
247492,351
247493,579
247494,8434
247495,603
247496,1062
247497,1586
247498,5411
247499,682
247500,3461
247501,3100
247502,954
247503,18979
247504,2443
247505,1549
247506,9815
247507,4522
247508,1151
247509,4565
247510,1034
247511,743
247512,1391
247513,4148
247514,10688
247515,10632
247516,11707
247517,394
247518,1632
247519,362
247520,433
247521,6418
247522,8729
247523,7037
247524,1837
247525,987
247526,4355
247527,6723
247528,8874
247529,7609
247530,5838
247531,1964
247532,9704
247533,3521
247534,573
247535,1621
247536,13187
247537,3705
247538,2607
247539,1462
247540,7718
247541,18954
247542,14579
247543,27571
247544,3865
247545,11134
247546,11817
247547,3968
247548,950
247549,2275
247550,1168
247551,178
247552,13253
247553,1270
247554,1254
247555,371
247556,714
247557,5644
247558,486
247559,3850
247560,1232
247561,849
247562,3121
247563,868
247564,10658
247565,461
247566,18082
247567,2608
247568,4127
247569,1132
247570,3595
247571,3297
247572,3880
247573,3642
247574,15231
247575,6406
247576,4298
247577,7719
247578,2284
247579,5852
247580,449
247581,1017
247582,1152
247583,572
247584,3286
247585,1373
247586,1570
247587,647
247588,883
247589,34912
247590,3368
247591,9401
247592,3669
247593,2850
247594,8083
247595,16246
247596,1605
247597,24135
247598,3116
247599,1620
247600,1477
247601,4846
247602,6325
247603,9860
247604,1047
247605,7514
247606,2514
247607,4152
247608,661
247609,641
247610,4126
247611,10499
247612,26867
247613,874
247614,2904
247615,7845
247616,8121
247617,767
247618,968
247619,32148
247620,945
247621,25476
247622,4019
247623,19727
247624,5408
247625,15350
247626,7078
247627,1270
247628,1900
247629,512
247630,3100
247631,937
247632,15318
247633,26151
247634,3279
247635,996
247636,15032
247637,1329
247638,5344
247639,11207
247640,1056
247641,4036
247642,771
247643,31139
247644,8588
247645,8018
247646,1645
247647,1071
247648,9417
247649,1500
247650,7170
247651,1268
247652,589
247653,9378
247654,309
247655,1993
247656,812
247657,17675
247658,921
247659,12496
247660,1621
247661,2803
247662,2845
247663,3294
247664,7027
247665,3809
247666,1306
247667,2095
247668,825
247669,2476
247670,33529
247671,1348
247672,27902
247673,1028
247674,54501
247675,8880
247676,3833
247677,2890
247678,48406
247679,5245
247680,25190
247681,756
247682,1672
247683,395
247684,768
247685,7457
247686,645
247687,4775
247688,4806
247689,18566
247690,992
247691,14873
247692,6181
247693,1916
247694,4125
247695,1766
247696,2655
247697,2260
247698,11566
247699,7355
247700,7055
247701,1022
247702,10038
247703,1445
247704,1984
247705,4797
247706,1091
247707,1678
247708,932
247709,2507
247710,1226
247711,1503
247712,3755
247713,613
247714,5891
247715,5950
247716,4434
247717,21188
247718,19031
247719,1307
247720,1018
247721,1027
247722,1812
247723,9359
247724,3499
247725,7525
247726,4660
247727,13368
247728,1662
247729,3984
247730,503
247731,10388
247732,632
247733,1070
247734,2607
247735,888
247736,4139
247737,16750
247738,5163
247739,22978
247740,848
247741,11399
247742,5143
247743,3516
247744,751
247745,4540
247746,14048
247747,546
247748,10602
247749,1993
247750,9683
247751,2968
247752,2051
247753,4970
247754,3872
247755,6368
247756,5037
247757,4754
247758,2856
247759,1567
247760,3670
247761,793
247762,2226
247763,2391
247764,789
247765,350
247766,3869
247767,923
247768,15032
247769,3024
247770,2744
247771,11122
247772,9120
247773,1289
247774,6788
247775,13102
247776,2541
247777,12678
247778,6956
247779,728
247780,1493
247781,2852
247782,2422
247783,2009
247784,1573
247785,6634
247786,2598
247787,18415
247788,880
247789,6473
247790,6889
247791,14303
247792,397
247793,801
247794,19969
247795,1486
247796,7828
247797,2973
247798,693
247799,4633
247800,3258
247801,5314
247802,3610
247803,3792
247804,30234
247805,5899
247806,2852
247807,36565
247808,2791
247809,9326
247810,11984
247811,5215
247812,2779
247813,13308
247814,4596
247815,670
247816,2638
247817,3504
247818,5889
247819,1195
247820,3834
247821,1035
247822,872
247823,840
247824,11980
247825,564
247826,2547
247827,5141
247828,7009
247829,16427
247830,2995
247831,4174
247832,1549
247833,1412
247834,1777
247835,2663
247836,590
247837,6740
247838,4890
247839,9457
247840,3503
247841,9707
247842,4847
247843,960
247844,1271
247845,43866
247846,12182
247847,1117
247848,430
247849,2779
247850,3610
247851,7780
247852,11971
247853,2152
247854,850
247855,5432
247856,573
247857,4286
247858,3563
247859,5815
247860,803
247861,3868
247862,6848
247863,619
247864,4258
247865,1408
247866,12344
247867,2009
247868,3900
247869,6902
247870,1535
247871,2803
247872,10392
247873,1022
247874,7801
247875,7238
247876,4237
247877,1360
247878,310
247879,16698
247880,5571
247881,7794
247882,1228
247883,875
247884,3867
247885,10275
247886,9899
247887,4625
247888,1408
247889,1119
247890,1335
247891,7656
247892,478
247893,18649
247894,5742
247895,4822
247896,3966
247897,4818
247898,4212
247899,3290
247900,16744
247901,827
247902,9365
247903,601
247904,6784
247905,958
247906,3110
247907,10848
247908,490
247909,3320
247910,5515
247911,3900
247912,2754
247913,6213
247914,1687
247915,795
247916,2469
247917,2405
247918,790
247919,4863
247920,1238
247921,8379
247922,4822
247923,7900
247924,5036
247925,8238
247926,4729
247927,3326
247928,574
247929,1997
247930,5815
247931,11693
247932,1160
247933,6153
247934,11262
247935,329
247936,567
247937,916
247938,1693
247939,162
247940,29810
247941,2213
247942,6457
247943,6171
247944,11942
247945,1532
247946,2659
247947,37854
247948,223
247949,3588
247950,19670
247951,13162
247952,3215
247953,3835
247954,5140
247955,5871
247956,25517
247957,4111
247958,5449
247959,878
247960,24326
247961,9103
247962,14813
247963,6728
247964,11668
247965,952
247966,7963
247967,513
247968,723
247969,7611
247970,4297
247971,7059
247972,2595
247973,4291
247974,910
247975,5065
247976,1451
247977,3147
247978,1418
247979,11341
247980,1446
247981,42584
247982,3959
247983,2577
247984,753
247985,9319
247986,5960
247987,1063
247988,9169
247989,12445
247990,1684
247991,4485
247992,1816
247993,6281
247994,5351
247995,1587
247996,12295
247997,3329
247998,3313
247999,61677
248000,22273
248001,9433
248002,5841
248003,14599
248004,4302
248005,929
248006,1221
248007,1443
248008,15449
248009,23550
248010,8634
248011,8632
248012,1246
248013,7475
248014,1654
248015,7250
248016,542
248017,1376
248018,1545
248019,5952
248020,925
248021,890
248022,391
248023,13157
248024,9610
248025,1472
248026,1438
248027,7328
248028,4690
248029,4326
248030,988
248031,521
248032,887
248033,18027
248034,12914
248035,1584
248036,1429
248037,5867
248038,4045
248039,7232
248040,9681
248041,6474
248042,1554
248043,9834
248044,39356
248045,1397
248046,1285
248047,1965
248048,8163
248049,3232
248050,11419
248051,6642
248052,863
248053,329
248054,9872
248055,16402
248056,17389
248057,25564
248058,1185
248059,7574
248060,421
248061,1522
248062,1054
248063,11152
248064,965
248065,3054
248066,345
248067,16648
248068,241
248069,1447
248070,1427
248071,1511
248072,7437
248073,2892
248074,606
248075,5743
248076,6967
248077,644
248078,2783
248079,5007
248080,986
248081,15351
248082,2543
248083,1379
248084,3758
248085,6215
248086,673
248087,12066
248088,3271
248089,12357
248090,5975
248091,1538
248092,599
248093,2961
248094,27386
248095,9808
248096,1214
248097,1577
248098,3180
248099,4584
248100,4754
248101,4173
248102,3947
248103,7509
248104,8350
248105,767
248106,725
248107,343
248108,1697
248109,12791
248110,2046
248111,6221
248112,3457
248113,14841
248114,25635
248115,26978
248116,1165
248117,25804
248118,12574
248119,433
248120,1907
248121,1161
248122,10279
248123,8354
248124,4072
248125,4664
248126,1632
248127,1558
248128,9233
248129,1712
248130,2845
248131,11061
248132,990
248133,1798
248134,8971
248135,9322
248136,1022
248137,1471
248138,1112
248139,3621
248140,1644
248141,984
248142,2599
248143,12879
248144,3301
248145,6956
248146,1066
248147,570
248148,293
248149,11361
248150,541
248151,1307
248152,3833
248153,5127
248154,765
248155,2766
248156,403
248157,828
248158,4017
248159,1387
248160,6683
248161,2076
248162,14748
248163,1537
