SaleID,price
244093,1609
244094,1934
244095,9845
244096,26573
244097,2026
244098,4010
244099,857
244100,11961
244101,6885
244102,3825
244103,582
244104,4265
244105,646
244106,1481
244107,7995
244108,19603
244109,7709
244110,1758
244111,797
244112,21565
244113,13089
244114,17987
244115,4478
244116,1836
244117,4306
244118,1260
244119,307
244120,3519
244121,2623
244122,31527
244123,11385
244124,5612
244125,1506
244126,15029
244127,929
244128,8305
244129,2162
244130,2672
244131,15738
244132,751
244133,14560
244134,2599
244135,1565
244136,27472
244137,10299
244138,10567
244139,2188
244140,562
244141,869
244142,9087
244143,11843
244144,4685
244145,15373
244146,3268
244147,1608
244148,4127
244149,25858
244150,17005
244151,38043
244152,4463
244153,5883
244154,728
244155,27646
244156,3718
244157,887
244158,787
244159,1151
244160,9803
244161,1849
244162,2100
244163,5947
244164,8014
244165,1512
244166,2110
244167,500
244168,28085
244169,12278
244170,13396
244171,4806
244172,5336
244173,2054
244174,11371
244175,3248
244176,2964
244177,16462
244178,4990
244179,1263
244180,9878
244181,5199
244182,2830
244183,3609
244184,5152
244185,2198
244186,1081
244187,747
244188,1200
244189,2327
244190,3320
244191,2180
244192,513
244193,1877
244194,465
244195,13584
244196,14940
244197,30231
244198,595
244199,4280
244200,7974
244201,407
244202,2581
244203,10808
244204,2902
244205,1351
244206,4635
244207,2988
244208,18094
244209,4409
244210,2669
244211,227
244212,11197
244213,19829
244214,3423
244215,9649
244216,842
244217,2973
244218,17275
244219,2116
244220,14361
244221,2164
244222,10930
244223,1322
244224,7792
244225,7658
244226,9777
244227,3651
244228,819
244229,1928
244230,1569
244231,4908
244232,338
244233,4998
244234,4669
244235,4013
244236,1738
244237,885
244238,7071
244239,1336
244240,431
244241,2593
244242,3614
244243,8346
244244,5999
244245,5945
244246,2688
244247,444
244248,3506
244249,16110
244250,4485
244251,584
244252,1360
244253,763
244254,1488
244255,561
244256,1249
244257,984
244258,36599
244259,6978
244260,12203
244261,4799
244262,3783
244263,1253
244264,2960
244265,1629
244266,27069
244267,2712
244268,610
244269,1985
244270,5638
244271,4667
244272,3184
244273,2572
244274,3578
244275,8002
244276,585
244277,1532
244278,6692
244279,6598
244280,4567
244281,6193
244282,7080
244283,1597
244284,9945
244285,10521
244286,2551
244287,1342
244288,16687
244289,15605
244290,5683
244291,879
244292,1765
244293,297
244294,583
244295,6020
244296,12444
244297,1542
244298,4770
244299,1197
244300,20099
244301,2368
244302,6051
244303,28576
244304,3659
244305,1248
244306,1082
244307,1481
244308,15055
244309,1933
244310,6208
244311,1019
244312,4900
244313,4612
244314,2548
244315,9069
244316,549
244317,3516
244318,2159
244319,518
244320,8229
244321,2782
244322,5422
244323,832
244324,1121
244325,1263
244326,2375
244327,15416
244328,12002
244329,5807
244330,1738
244331,1067
244332,24281
244333,7770
244334,5803
244335,3692
244336,8967
244337,5351
244338,2635
244339,248
244340,90660
244341,15189
244342,12234
244343,6297
244344,632
244345,2663
244346,7201
244347,8154
244348,1906
244349,295
244350,14495
244351,1626
244352,305
244353,3007
244354,6728
244355,47678
244356,1760
244357,1946
244358,4559
244359,1413
244360,14307
244361,1460
244362,4203
244363,2508
244364,3054
244365,5062
244366,1815
244367,2397
244368,6352
244369,28795
244370,48219
244371,2054
244372,12210
244373,1671
244374,1475
244375,4869
244376,6090
244377,5081
244378,2722
244379,20472
244380,37341
244381,3848
244382,3829
244383,2631
244384,14059
244385,5559
244386,38586
244387,3423
244388,4041
244389,7394
244390,1206
244391,890
244392,892
244393,8823
244394,21885
244395,27014
244396,1884
244397,4296
244398,2880
244399,20564
244400,5672
244401,946
244402,747
244403,1637
244404,26500
244405,1901
244406,927
244407,8173
244408,11895
244409,9031
244410,2340
244411,3270
244412,3224
244413,16431
244414,428
244415,2335
244416,860
244417,1099
244418,6362
244419,4571
244420,7053
244421,3498
244422,15743
244423,1699
244424,3718
244425,1652
244426,15870
244427,5592
244428,5509
244429,2366
244430,1567
244431,31981
244432,12467
244433,1924
244434,4614
244435,739
244436,5219
244437,4124
244438,1396
244439,2609
244440,9617
244441,12705
244442,16577
244443,478
244444,1312
244445,897
244446,400
244447,3550
244448,12830
244449,4622
244450,530
244451,1877
244452,15118
244453,13127
244454,12360
244455,408
244456,1482
244457,2457
244458,8425
244459,1302
244460,191
244461,2235
244462,13732
244463,595
244464,1599
244465,14003
244466,1060
244467,2590
244468,12285
244469,1296
244470,11716
244471,8567
244472,407
244473,2049
244474,5862
244475,1005
244476,3182
244477,19435
244478,4516
244479,11506
244480,2909
244481,1100
244482,555
244483,542
244484,12492
244485,14601
244486,795
244487,1265
244488,9305
244489,12976
244490,17201
244491,291
244492,8358
244493,804
244494,3034
244495,2881
244496,2350
244497,8591
244498,3150
244499,2518
244500,6914
244501,8791
244502,1692
244503,2885
244504,20989
244505,522
244506,1469
244507,5350
244508,4646
244509,1566
244510,2359
244511,11396
244512,1853
244513,10699
244514,1327
244515,1094
244516,5725
244517,851
244518,352
244519,895
244520,4254
244521,8231
244522,6533
244523,572
244524,6902
244525,6167
244526,267
244527,29356
244528,11423
244529,9609
244530,8805
244531,423
244532,1963
244533,1385
244534,1230
244535,2360
244536,5341
244537,30667
244538,26992
244539,2386
244540,7605
244541,893
244542,2004
244543,13235
244544,1781
244545,16212
244546,13749
244547,2148
244548,1205
244549,3055
244550,14245
244551,1519
244552,7177
244553,1498
244554,1140
244555,10667
244556,17949
244557,2407
244558,1540
244559,10889
244560,10612
244561,534
244562,1309
244563,10234
244564,723
244565,1177
244566,7542
244567,1688
244568,1060
244569,1993
244570,911
244571,23349
244572,10343
244573,1053
244574,1625
244575,6029
244576,5775
244577,509
244578,7954
244579,753
244580,863
244581,4495
244582,15248
244583,1011
244584,3892
244585,372
244586,4192
244587,1516
244588,1942
244589,1836
244590,1879
244591,5347
244592,10192
244593,8355
244594,1891
244595,1731
244596,815
244597,10764
244598,31327
244599,3543
244600,2219
244601,2351
244602,1421
244603,5904
244604,1265
244605,6076
244606,4475
244607,8345
244608,436
244609,834
244610,20046
244611,1016
244612,10063
244613,4528
244614,16884
244615,3055
244616,1325
244617,1355
244618,218
244619,2593
244620,12318
244621,2831
244622,8532
244623,3916
244624,1097
244625,1103
244626,536
244627,7699
244628,6516
244629,4260
244630,959
244631,342
244632,2197
244633,14953
244634,1495
244635,2592
244636,8231
244637,2770
244638,2580
244639,6967
244640,11011
244641,3946
244642,3097
244643,509
244644,2173
244645,3516
244646,8120
244647,2312
244648,3095
244649,23838
244650,15313
244651,8642
244652,3099
244653,282
244654,646
244655,1687
244656,531
244657,31370
244658,240
244659,409
244660,1032
244661,13456
244662,3234
244663,2525
244664,361
244665,2623
244666,30272
244667,699
244668,2954
244669,1904
244670,8393
244671,10333
244672,5441
244673,14528
244674,1291
244675,1203
244676,859
244677,5319
244678,4050
244679,4019
244680,9378
244681,825
244682,581
244683,4828
244684,253
244685,4976
244686,440
244687,358
244688,1775
244689,31934
244690,917
244691,229
244692,22360
244693,709
244694,1231
244695,510
244696,5526
244697,1534
244698,19156
244699,1869
244700,1381
244701,3459
244702,10076
244703,3354
244704,8617
244705,474
244706,1182
244707,4399
244708,2707
244709,2272
244710,6592
244711,9750
244712,24341
244713,26951
244714,5867
244715,8674
244716,10497
244717,883
244718,5829
244719,43079
244720,68376
244721,1037
244722,9057
244723,1240
244724,2054
244725,2855
244726,5260
244727,2233
244728,2925
244729,18665
244730,7147
244731,2469
244732,1098
244733,1869
244734,1212
244735,2575
244736,5162
244737,2796
244738,230
244739,1505
244740,315
244741,2809
244742,4025
244743,1487
244744,1985
244745,1743
244746,9364
244747,7880
244748,3206
244749,2464
244750,2016
244751,1528
244752,5647
244753,3341
244754,4287
244755,15771
244756,2146
244757,12521
244758,3519
244759,2090
244760,11612
244761,4328
244762,28314
244763,1453
244764,3214
244765,12321
244766,2834
244767,26567
244768,3027
244769,787
244770,30655
244771,2078
244772,3519
244773,2591
244774,1143
244775,1597
244776,43625
244777,827
244778,3703
244779,16613
244780,15454
244781,6122
244782,6241
244783,1335
244784,1032
244785,5952
244786,1867
244787,5501
244788,923
244789,4409
244790,6637
244791,4236
244792,7175
244793,1751
244794,787
244795,11430
244796,9048
244797,628
244798,1033
244799,1077
244800,3203
244801,1999
244802,3996
244803,4583
244804,3936
244805,5081
244806,11716
244807,302
244808,2995
244809,13749
244810,957
244811,28213
244812,21382
244813,8846
244814,3961
244815,602
244816,1137
244817,10521
244818,656
244819,1258
244820,11641
244821,2296
244822,861
244823,19221
244824,1044
244825,2659
244826,2799
244827,932
244828,515
244829,1050
244830,192
244831,5438
244832,2569
244833,2328
244834,17687
244835,1110
244836,6605
244837,14400
244838,323
244839,4278
244840,4830
244841,1549
244842,24091
244843,588
244844,5985
244845,7729
244846,2336
244847,8369
244848,9222
244849,1188
244850,1099
244851,6149
244852,6001
244853,1084
244854,1280
244855,848
244856,5833
244857,4403
244858,2386
244859,1975
244860,4138
244861,799
244862,5583
244863,2924
244864,11664
244865,4596
244866,1731
244867,14144
244868,6542
244869,12818
244870,4475
244871,40240
244872,1503
244873,2692
244874,1955
244875,342
244876,5669
244877,1176
244878,6844
244879,5091
244880,3932
244881,3220
244882,23531
244883,2801
244884,3480
244885,4081
244886,3265
244887,654
244888,23225
244889,4800
244890,983
244891,8229
244892,18167
244893,2341
244894,3575
244895,167
244896,934
244897,1219
244898,33958
244899,4633
244900,2127
244901,1819
244902,3370
244903,573
244904,3958
244905,26641
244906,4218
244907,2467
244908,610
244909,2897
244910,790
244911,7873
244912,4845
244913,21067
244914,1629
244915,2676
244916,2615
244917,1249
244918,14231
244919,18530
244920,916
244921,14073
244922,981
244923,9528
244924,3999
244925,4577
244926,27733
244927,3132
244928,1296
244929,22048
244930,4236
244931,1801
244932,492
244933,5497
244934,480
244935,3244
244936,3745
244937,821
244938,2741
244939,14085
244940,7807
244941,2336
244942,625
244943,868
244944,723
244945,20605
244946,240
244947,2479
244948,318
244949,6082
244950,1770
244951,9376
244952,10229
244953,2076
244954,6383
244955,1205
244956,3851
244957,2226
244958,3114
244959,8930
244960,1609
244961,831
244962,1058
244963,945
244964,631
244965,14280
244966,6909
244967,1354
244968,828
244969,203
244970,6475
244971,2779
244972,2721
244973,1330
244974,2799
244975,1728
244976,582
244977,17111
244978,6731
244979,1508
244980,3075
244981,10316
244982,1028
244983,1118
244984,15507
244985,28124
244986,14477
244987,3962
244988,1052
244989,1724
244990,24845
244991,10505
244992,24719
244993,1039
244994,1959
244995,4737
244996,1917
244997,26616
244998,2443
244999,2154
245000,11067
245001,5485
245002,2854
245003,1607
245004,7812
245005,506
245006,11410
245007,800
245008,3270
245009,1999
245010,19663
245011,4861
245012,2243
245013,900
245014,11790
245015,5224
245016,1292
245017,2709
245018,985
245019,2886
245020,2378
245021,84450
245022,6454
245023,1435
245024,944
245025,8413
245026,4810
245027,721
245028,3236
245029,1161
245030,5740
245031,6117
245032,1907
245033,839
245034,1459
245035,2847
245036,2735
245037,7801
245038,371
245039,3045
245040,1570
245041,2411
245042,16834
245043,2123
245044,1969
245045,10762
245046,2070
245047,2370
245048,953
245049,1060
245050,3353
245051,8871
245052,836
245053,201
245054,8005
245055,22270
245056,10258
245057,3367
245058,3992
245059,2941
245060,6616
245061,1253
245062,3090
245063,1249
245064,3747
245065,1886
245066,467
245067,289
245068,4502
245069,3876
245070,833
245071,2772
245072,891
245073,1550
245074,2718
245075,13358
245076,3020
245077,4345
245078,7501
245079,1417
245080,758
245081,1363
245082,2004
245083,10897
245084,1649
245085,1495
245086,221
245087,2310
245088,1926
245089,542
245090,1575
245091,756
245092,12015
245093,597
245094,8949
245095,2775
245096,4499
245097,10142
245098,20770
245099,7135
245100,24632
245101,5632
245102,7248
245103,1100
245104,11819
245105,1407
245106,2912
245107,486
245108,6333
245109,5393
245110,29756
245111,21196
245112,589
245113,4752
245114,2087
245115,2701
245116,11527
245117,20462
245118,1792
245119,1864
245120,3371
245121,2368
245122,14994
245123,3325
245124,689
245125,14968
245126,13559
245127,2934
245128,5289
245129,1694
245130,27022
245131,1519
245132,4737
245133,2640
245134,1961
245135,15801
245136,3431
245137,705
245138,19832
245139,9292
245140,3393
245141,4734
245142,627
245143,14877
245144,13423
245145,1099
245146,1999
245147,844
245148,755
245149,81
245150,350
245151,1990
245152,6807
245153,2045
245154,12345
245155,31424
245156,11407
245157,611
245158,747
245159,6555
245160,3410
245161,1655
245162,787
245163,818
245164,849
245165,767
245166,2268
245167,2634
245168,1130
245169,5666
245170,9572
245171,1129
245172,2160
245173,1148
245174,790
245175,9047
245176,9409
245177,981
245178,9194
245179,1861
245180,2994
245181,1541
245182,6863
245183,10677
245184,3147
245185,3266
245186,4071
245187,11606
245188,1943
245189,883
245190,3169
245191,2858
245192,7103
245193,739
245194,3001
245195,240
245196,3941
245197,2841
245198,1006
245199,8074
245200,3356
245201,2792
245202,604
245203,3204
245204,478
245205,1337
245206,2152
245207,1169
245208,1068
245209,2234
245210,2700
245211,24443
245212,693
245213,3926
245214,857
245215,1540
245216,3254
245217,11845
245218,7738
245219,259
245220,3742
245221,21044
245222,2433
245223,5036
245224,1962
245225,1731
245226,7075
245227,15972
245228,5724
245229,11061
245230,1895
245231,1916
245232,2927
245233,8824
245234,366
245235,5713
245236,733
245237,380
245238,931
245239,2264
245240,11733
245241,14964
245242,4160
245243,16790
245244,26202
245245,1948
245246,5703
245247,11263
245248,704
245249,2983
245250,29968
245251,1686
245252,8782
245253,12665
245254,16195
245255,2889
245256,1947
245257,8914
245258,597
245259,9320
245260,3346
245261,8715
245262,2935
245263,1846
245264,1479
245265,1695
245266,2768
245267,605
245268,2129
245269,7286
245270,0
245271,710
245272,2712
245273,527
245274,1071
245275,9116
245276,5004
245277,1412
245278,3499
245279,7656
245280,1812
245281,4891
245282,272
245283,3881
245284,36945
245285,10101
245286,1067
245287,5352
245288,13819
245289,1225
245290,2020
245291,17565
245292,1134
245293,373
245294,1984
245295,5688
245296,2272
245297,4994
245298,6098
245299,4161
245300,3365
245301,9194
245302,2195
245303,419
245304,3294
245305,4197
245306,7268
245307,16757
245308,3767
245309,4685
245310,4871
245311,6145
245312,7574
245313,2212
245314,2429
245315,12573
245316,27641
245317,1954
245318,364
245319,503
245320,14187
245321,1860
245322,639
245323,6453
245324,1223
245325,15969
245326,9758
245327,14651
245328,639
245329,16311
245330,7387
245331,11836
245332,99
245333,9556
245334,7150
245335,7291
245336,15241
245337,9314
245338,5722
245339,1138
245340,387
245341,1065
245342,2557
245343,492
245344,3429
245345,6788
245346,5864
245347,10670
245348,12309
245349,7218
245350,1709
245351,8957
245352,1917
245353,253
245354,11773
245355,12703
245356,292
245357,5966
245358,734
245359,3740
245360,348
245361,1042
245362,2877
245363,1263
245364,9308
245365,934
245366,7319
245367,1860
245368,4108
245369,1870
245370,1484
245371,2328
245372,1446
245373,3595
245374,16952
245375,3004
245376,6372
245377,1691
245378,2975
245379,13864
245380,1305
245381,2686
245382,1854
245383,1092
245384,1636
245385,773
245386,2105
245387,1560
245388,2332
245389,15803
245390,1606
245391,8078
245392,11252
245393,1499
245394,7291
245395,2361
245396,6497
245397,3020
245398,9593
245399,1704
245400,4940
245401,2119
245402,4286
245403,1967
245404,9762
245405,7441
245406,675
245407,576
245408,3869
245409,1324
245410,17473
245411,2305
245412,9851
245413,1210
245414,1577
245415,25381
245416,1239
245417,522
245418,2725
245419,1605
245420,618
245421,684
245422,6734
245423,2018
245424,10641
245425,22843
245426,469
245427,1460
245428,2293
245429,118
245430,3670
245431,11576
245432,5237
245433,6738
245434,8037
245435,8488
245436,14155
245437,3039
245438,1234
245439,10737
245440,2871
245441,1821
245442,390
245443,1561
245444,664
245445,546
245446,43873
245447,971
245448,4198
245449,3291
245450,6100
245451,5366
245452,23654
245453,1212
245454,524
245455,2679
245456,527
245457,3452
245458,413
245459,1775
245460,2989
245461,4395
245462,5576
245463,4816
245464,2274
245465,8461
245466,18627
245467,2175
245468,5380
245469,3383
245470,303
245471,358
245472,1449
245473,234
245474,15284
245475,7973
245476,783
245477,10720
245478,1392
245479,3931
245480,3203
245481,349
245482,4506
245483,2152
245484,3797
245485,35135
245486,10333
245487,11310
245488,820
245489,1322
245490,657
245491,217
245492,1556
245493,955
245494,5563
245495,1577
245496,28868
245497,6892
245498,4982
245499,1402
245500,5478
245501,8002
245502,23486
245503,1320
245504,8795
245505,729
245506,593
245507,278
245508,14454
245509,4303
245510,5276
245511,9029
245512,1085
245513,11875
245514,18224
245515,1541
245516,446
245517,231
245518,3295
245519,20376
245520,6073
245521,8143
245522,5384
245523,8305
245524,4996
245525,992
245526,13363
245527,682
245528,1138
245529,1461
245530,1042
245531,1754
245532,662
245533,598
245534,1434
245535,2522
245536,965
245537,31017
245538,654
245539,4257
245540,8414
245541,2142
245542,633
245543,158
245544,1385
245545,1095
245546,618
245547,550
245548,1179
245549,12814
245550,2122
245551,789
245552,6002
245553,2405
245554,3277
245555,4905
245556,28528
245557,1557
245558,8442
245559,1790
245560,2413
245561,25269
245562,3182
245563,5223
245564,2555
245565,15992
245566,5550
245567,1306
245568,6440
245569,2667
245570,16125
245571,11067
245572,4077
245573,705
245574,11120
245575,1668
245576,1524
245577,2518
245578,1231
245579,2665
245580,1369
245581,20172
245582,2821
245583,1096
245584,28483
245585,872
245586,7599
245587,14968
245588,3988
245589,2513
245590,2842
245591,3904
245592,5352
245593,804
245594,2334
245595,11399
245596,6824
245597,716
245598,379
245599,2279
245600,1735
245601,15643
245602,6614
245603,4674
245604,16126
245605,2304
245606,6705
245607,39406
245608,5468
245609,1331
245610,1177
245611,336
245612,626
245613,600
245614,3854
245615,6106
245616,1161
245617,13216
245618,6518
245619,1139
245620,840
245621,2552
245622,354
245623,20687
245624,6854
245625,966
245626,982
245627,6210
245628,2683
245629,18429
245630,689
245631,1257
245632,10544
245633,941
245634,761
245635,1930
245636,687
245637,3225
245638,1524
245639,16046
245640,758
245641,17125
245642,113
245643,333
245644,1607
245645,1367
245646,289
245647,604
245648,3049
245649,5130
245650,1000
245651,6704
245652,1450
245653,1551
245654,5081
245655,3064
245656,1188
245657,9455
245658,982
245659,5496
245660,11374
245661,16006
245662,1219
245663,11839
245664,1558
245665,1717
245666,2762
245667,1923
245668,17285
245669,3073
245670,6333
245671,6596
245672,1749
245673,9132
245674,6026
245675,9095
245676,897
245677,4364
245678,1033
245679,1810
245680,52728
245681,6249
245682,1498
245683,3309
245684,1520
245685,19170
245686,1702
245687,2627
245688,8878
245689,74428
245690,7932
245691,5829
245692,3161
245693,6177
245694,2340
245695,3360
245696,18403
245697,5660
245698,8171
245699,3203
245700,1682
245701,1110
245702,309
245703,1611
245704,3841
245705,1614
245706,1731
245707,12378
245708,927
245709,12372
245710,1596
245711,5396
245712,857
245713,1189
245714,8536
245715,9611
245716,292
245717,6398
245718,1022
245719,5093
245720,1081
245721,614
245722,7646
245723,3171
245724,14327
245725,431
245726,3468
245727,6077
245728,6233
245729,1630
245730,1344
245731,8595
245732,6241
245733,1380
245734,37554
245735,15148
245736,1104
245737,36592
245738,2625
245739,822
245740,293
245741,6020
245742,4450
245743,7485
245744,7928
245745,1299
245746,4482
245747,4495
245748,1338
245749,5263
245750,271
245751,1478
245752,9007
245753,7099
245754,1794
245755,16185
245756,1952
245757,1576
245758,8611
245759,4436
245760,8423
245761,255
245762,5252
245763,1318
245764,2479
245765,2777
245766,9761
245767,12969
245768,1953
245769,3446
245770,5279
245771,908
245772,6180
245773,2007
245774,6892
245775,2469
245776,348
245777,16754
245778,4879
245779,1825
245780,5010
245781,440
245782,14167
245783,4184
245784,2669
245785,1693
245786,2664
245787,785
245788,19809
245789,787
245790,3029
245791,587
245792,1632
245793,4452
245794,345
245795,13490
245796,1431
245797,4515
245798,6502
245799,23614
245800,1310
245801,2058
245802,14176
245803,601
245804,2051
245805,13409
245806,2044
245807,8259
245808,1460
245809,1000
245810,7258
245811,2726
245812,12463
245813,687
245814,656
245815,2134
245816,11499
245817,13099
245818,2477
245819,10240
245820,14203
245821,2022
245822,986
245823,8320
245824,926
245825,4300
245826,2453
245827,800
245828,23578
245829,1273
245830,7432
245831,1172
245832,5818
245833,2772
245834,1810
245835,5198
245836,504
245837,7367
245838,2433
245839,15342
245840,420
245841,15916
245842,5771
245843,4080
245844,11607
245845,6342
245846,8396
245847,2202
245848,830
245849,15637
245850,1155
245851,5030
245852,2163
245853,5529
245854,767
245855,13721
245856,971
245857,225
245858,614
245859,1466
245860,5584
245861,3757
245862,13248
245863,1397
245864,3429
245865,4173
245866,1231
245867,15999
245868,2498
245869,286
245870,836
245871,1556
245872,3781
245873,3266
245874,5443
245875,13056
245876,2218
245877,4169
245878,6388
245879,8926
245880,475
245881,747
245882,6837
245883,6316
245884,3282
245885,13596
245886,1943
245887,4817
245888,731
245889,5814
245890,972
245891,2303
245892,1083
245893,9617
245894,3805
245895,3094
245896,4258
245897,5539
245898,617
245899,17688
245900,6986
245901,14712
245902,544
245903,2788
245904,975
245905,164
245906,9173
245907,5490
245908,884
245909,5230
245910,1127
245911,4763
245912,19393
245913,7893
245914,10976
245915,2242
245916,1174
245917,39190
245918,572
245919,1438
245920,292
245921,1189
245922,6710
245923,2058
245924,14433
245925,1550
245926,1108
245927,727
245928,1801
245929,6120
245930,1778
245931,8080
245932,3151
245933,362
245934,5271
245935,711
245936,12896
245937,1917
245938,4346
245939,15233
245940,2863
245941,1643
245942,2376
245943,4277
245944,11157
245945,4522
245946,684
245947,7690
245948,3473
245949,13954
245950,566
245951,16593
245952,5488
245953,1004
245954,2687
245955,661
245956,7135
245957,3291
245958,9304
245959,1869
245960,2875
245961,2329
245962,542
245963,13322
245964,5492
245965,4759
245966,5298
245967,275
245968,7656
245969,9510
245970,739
245971,3199
245972,1960
245973,1999
245974,31582
245975,8363
245976,1581
245977,10109
245978,1917
245979,764
245980,2230
245981,5203
245982,12940
245983,389
245984,8151
245985,3551
245986,6034
245987,5523
245988,5697
245989,5041
245990,4094
245991,6452
245992,9966
245993,25919
245994,662
245995,15118
245996,941
245997,3216
245998,4533
245999,5666
246000,5450
246001,4663
246002,6938
246003,2660
246004,2814
246005,17582
246006,1359
246007,1305
246008,703
246009,4884
246010,9846
246011,6584
246012,13056
246013,8062
246014,5524
246015,2679
246016,3357
246017,816
246018,3009
246019,2272
246020,222
246021,300
246022,3229
246023,1296
246024,4850
246025,8078
246026,1135
246027,2688
246028,16102
246029,1955
246030,4980
246031,2150
246032,5370
246033,12675
246034,6882
246035,7187
246036,3657
246037,755
246038,894
246039,4552
246040,1255
246041,1149
246042,4034
246043,17415
246044,19953
246045,4197
246046,3108
246047,32
246048,1088
246049,55542
246050,2946
246051,1785
246052,1694
246053,13194
246054,1064
246055,10252
246056,7922
246057,2671
246058,7125
246059,3427
246060,6442
246061,3196
246062,5525
246063,1813
246064,3964
246065,1588
246066,2420
246067,25700
246068,23077
246069,8088
246070,2224
246071,2622
246072,18739
246073,25120
246074,1448
246075,20775
246076,3184
246077,5337
246078,1831
246079,21549
246080,4878
246081,932
246082,4112
246083,317
246084,9155
246085,16252
246086,8871
246087,590
246088,2636
246089,277
246090,8774
246091,3081
246092,2055
246093,1095
246094,4024
246095,378
246096,1450
246097,701
246098,11561
246099,788
246100,8395
246101,3304
246102,4247
246103,22837
246104,1286
246105,12590
246106,6422
246107,1694
246108,1011
246109,1821
246110,15128
246111,762
246112,19474
246113,262
246114,4868
246115,12663
246116,1728
246117,1191
246118,2388
246119,40201
246120,1630
246121,22393
246122,1248
246123,749
246124,1263
246125,7611
246126,6991
246127,6446
246128,573
246129,1417
246130,9625
246131,729
246132,1034
246133,2709
246134,1556
246135,721
246136,3210
246137,1539
246138,2827
246139,2764
246140,3198
246141,846
246142,943
246143,19352
246144,548
246145,9627
246146,3265
246147,4209
246148,1035
246149,330
246150,3879
246151,16715
246152,11551
246153,5712
246154,652
246155,6951
246156,6303
246157,1873
246158,2377
246159,287
246160,2807
246161,1907
246162,21668
246163,11118
246164,20028
246165,947
246166,5784
246167,5798
246168,906
246169,5698
246170,8698
246171,13553
246172,8351
246173,2824
246174,465
246175,4146
246176,5652
246177,3445
246178,545
246179,5193
246180,8355
246181,5340
246182,4427
246183,6753
246184,2271
246185,8078
246186,1358
246187,2898
246188,13515
246189,2708
246190,2184
246191,5124
246192,4926
246193,1269
246194,47
246195,6681
246196,399
246197,3700
246198,1898
246199,1291
246200,3223
246201,5349
246202,8599
246203,5444
246204,5538
246205,9744
246206,2546
246207,7182
246208,3631
246209,18275
246210,4786
246211,2767
246212,4263
246213,3648
246214,10426
246215,1051
246216,1767
246217,6132
246218,8486
246219,2294
246220,2496
246221,1105
246222,19984
246223,1383
246224,5455
246225,712
246226,15906
246227,13253
246228,1365
246229,8730
246230,1200
246231,2214
246232,2935
246233,388
246234,6771
246235,12210
246236,21550
246237,1290
246238,2518
246239,544
246240,3823
246241,22356
246242,8797
246243,9672
246244,5023
246245,4080
246246,968
246247,5229
246248,4385
246249,946
246250,528
246251,9113
246252,862
246253,3094
246254,32
246255,4533
246256,15027
246257,4113
246258,3686
246259,2750
246260,6194
246261,962
246262,17133
246263,944
246264,326
246265,2657
246266,1516
246267,13148
246268,1065
246269,862
246270,16157
246271,3707
246272,7529
246273,471
246274,7757
246275,3795
246276,22008
246277,22111
246278,1688
246279,7946
246280,11704
246281,1594
246282,3877
246283,13563
246284,8504
246285,4677
246286,3928
246287,1978
246288,1727
246289,26017
246290,10465
246291,14381
246292,2893
246293,230
246294,7220
246295,741
246296,3000
246297,15908
246298,7488
246299,1078
246300,2561
246301,1637
246302,1437
246303,256
246304,4847
246305,3576
246306,8606
246307,4195
246308,2183
246309,3760
246310,17117
246311,2803
246312,383
246313,851
246314,3601
246315,2085
246316,833
246317,1863
246318,1796
246319,4936
246320,154
246321,1099
246322,8590
246323,2713
246324,11108
246325,2703
246326,1676
246327,11871
246328,10147
246329,891
246330,20525
246331,1499
246332,367
246333,1906
246334,3512
246335,11369
246336,3516
246337,7067
246338,8053
246339,3472
246340,4074
246341,5366
246342,3196
246343,1409
246344,4335
246345,2634
246346,1952
246347,436
246348,1702
246349,8339
246350,4424
246351,18753
246352,8506
246353,1406
246354,2577
246355,1756
246356,1887
246357,4912
246358,5711
246359,1320
246360,2503
246361,9631
246362,2610
246363,3353
246364,12340
246365,1486
246366,154
246367,7143
246368,3565
246369,7262
246370,924
246371,3622
246372,20042
246373,425
246374,3622
246375,41612
246376,3163
246377,1809
246378,12823
246379,4630
246380,18102
246381,7439
246382,339
246383,1053
246384,3092
246385,22462
246386,9093
246387,4594
246388,368
246389,1438
246390,6173
246391,1503
246392,10863
246393,14906
246394,18373
246395,3676
246396,6386
246397,2324
246398,1362
246399,8278
246400,10298
246401,8697
246402,3850
246403,190
246404,9262
246405,10966
246406,200
246407,3000
246408,307
246409,379
246410,5981
246411,1677
246412,895
246413,2041
246414,17734
246415,4340
246416,11117
246417,1949
246418,10485
246419,2674
246420,2754
246421,1650
246422,9447
246423,2591
246424,3739
246425,940
246426,1324
246427,3625
246428,2692
246429,12025
246430,3655
246431,1622
246432,7552
246433,6817
246434,5782
246435,5603
246436,7465
246437,38804
246438,4456
246439,1470
246440,712
246441,4948
246442,4720
246443,6270
246444,6466
246445,6991
246446,1412
246447,1671
246448,13310
246449,14186
246450,5504
246451,1150
246452,2474
246453,8273
246454,3841
246455,3905
246456,5113
246457,1209
246458,15646
246459,16344
246460,1098
246461,11005
246462,432
246463,11842
246464,953
246465,3277
246466,959
246467,8762
246468,11072
246469,3137
246470,1296
246471,10569
246472,448
246473,1591
246474,1864
246475,1730
246476,3305
246477,2971
246478,897
246479,3112
246480,1113
246481,1073
246482,7288
246483,3654
246484,11146
246485,2559
246486,28954
246487,484
246488,13976
246489,2867
246490,5542
246491,11410
246492,4110
