SaleID,price
245805,14154
245806,2058
245807,7688
245808,1393
245809,988
245810,7344
245811,2457
245812,12910
245813,766
245814,695
245815,2002
245816,9711
245817,12799
245818,2325
245819,10837
245820,14396
245821,1930
245822,1029
245823,9000
245824,826
245825,4410
245826,2362
245827,950
245828,21618
245829,1082
245830,6959
245831,982
245832,6228
245833,2697
245834,1717
245835,5415
245836,575
245837,7765
245838,1987
245839,13856
245840,511
245841,16582
245842,5313
245843,4047
245844,9907
245845,6375
245846,8800
245847,1905
245848,965
245849,15468
245850,1212
245851,4556
245852,1941
245853,5443
245854,732
245855,10418
245856,1152
245857,220
245858,790
245859,1881
245860,5988
245861,3703
245862,12546
245863,1362
245864,3131
245865,3989
245866,1333
245867,14618
245868,2653
245869,336
245870,771
245871,1664
245872,3071
245873,3388
245874,5927
245875,11780
245876,2041
245877,4338
245878,7700
245879,8561
245880,570
245881,853
245882,7946
245883,6902
245884,3558
245885,12185
245886,1851
245887,5150
245888,788
245889,5768
245890,960
245891,2175
245892,1333
245893,9039
245894,4051
245895,3318
245896,4040
245897,5459
245898,691
245899,17816
245900,7478
245901,14340
245902,615
245903,2956
245904,1028
245905,235
245906,8633
245907,5967
245908,954
245909,5817
245910,1251
245911,5144
245912,19265
245913,8016
245914,9995
245915,1756
245916,1193
245917,35309
245918,657
245919,956
245920,375
245921,1101
245922,6125
245923,1665
245924,15644
245925,1641
245926,1066
245927,778
245928,1772
245929,6801
245930,1098
245931,7648
245932,3381
245933,317
245934,5281
245935,632
245936,11931
245937,1776
245938,4816
245939,14297
245940,2554
245941,1743
245942,2279
245943,4525
245944,10403
245945,4710
245946,701
245947,8363
245948,3931
245949,16293
245950,655
245951,14375
245952,5617
245953,1011
245954,2933
245955,694
245956,7558
245957,3426
245958,8819
245959,1597
245960,2776
245961,2691
245962,478
245963,13871
245964,5434
245965,3904
245966,4819
245967,289
245968,7612
245969,9674
245970,810
245971,3628
245972,1900
245973,1477
245974,33629
245975,8314
245976,1448
245977,9702
245978,1781
245979,764
245980,1903
245981,5647
245982,12029
245983,534
245984,8743
245985,2648
245986,5717
245987,5363
245988,5908
245989,5617
245990,5155
245991,6443
245992,9964
245993,29042
245994,838
245995,14493
245996,957
245997,3191
245998,4319
245999,4177
246000,5049
246001,4350
246002,7666
246003,2421
246004,2561
246005,17315
246006,1376
246007,1184
246008,783
246009,6088
246010,9918
246011,6564
246012,13010
246013,7290
246014,5593
246015,2073
246016,2492
246017,879
246018,2692
246019,1508
246020,286
246021,355
246022,3470
246023,1307
246024,3881
246025,9219
246026,1014
246027,2738
246028,15760
246029,1678
246030,5347
246031,2153
246032,5871
246033,11218
246034,8222
246035,7873
246036,3827
246037,951
246038,695
246039,5087
246040,1062
246041,916
246042,5622
246043,17662
246044,20099
246045,4827
246046,3575
246047,210
246048,948
246049,49076
246050,2862
246051,1537
246052,1240
246053,14092
246054,1200
246055,10086
246056,7948
246057,2221
246058,7476
246059,3103
246060,6295
246061,3010
246062,5856
246063,1048
246064,3462
246065,1678
246066,2439
246067,24682
246068,21596
246069,8686
246070,2645
246071,2446
246072,18336
246073,25257
246074,1337
246075,19154
246076,3649
246077,4532
246078,1435
246079,20306
246080,5065
246081,801
246082,4180
246083,299
246084,8215
246085,14732
246086,8373
246087,579
246088,2642
246089,316
246090,8623
246091,3075
246092,1957
246093,1167
246094,4324
246095,415
246096,1342
246097,863
246098,11004
246099,889
246100,8581
246101,3866
246102,4944
246103,21765
246104,1350
246105,12588
246106,6984
246107,1197
246108,1004
246109,1776
246110,14559
246111,867
246112,22425
246113,326
246114,5924
246115,12998
246116,1573
246117,1121
246118,1852
246119,34526
246120,1272
246121,21262
246122,1199
246123,573
246124,965
246125,8011
246126,6613
246127,6655
246128,529
246129,1459
246130,10181
246131,800
246132,1021
246133,2596
246134,1419
246135,780
246136,2902
246137,1300
246138,3808
246139,2864
246140,3474
246141,845
246142,985
246143,19839
246144,530
246145,8868
246146,2020
246147,3406
246148,1099
246149,444
246150,4067
246151,15730
246152,13419
246153,5947
246154,749
246155,6900
246156,6620
246157,1691
246158,2295
246159,335
246160,2511
246161,2038
246162,21567
246163,9989
246164,20604
246165,947
246166,6841
246167,5739
246168,850
246169,5498
246170,8412
246171,13215
246172,9168
246173,2738
246174,587
246175,4927
246176,5670
246177,3852
246178,637
246179,5446
246180,8458
246181,5137
246182,4746
246183,6816
246184,1503
246185,8097
246186,1438
246187,2385
246188,13984
246189,2685
246190,2042
246191,5097
246192,5245
246193,1255
246194,226
246195,6400
246196,371
246197,3182
246198,2212
246199,1001
246200,3315
246201,5315
246202,7918
246203,5862
246204,4287
246205,8808
246206,2599
246207,7148
246208,3429
246209,19816
246210,4645
246211,2846
246212,4527
246213,3923
246214,10960
246215,1117
246216,1832
246217,6059
246218,8004
246219,2214
246220,2486
246221,1271
246222,14879
246223,1398
246224,5439
246225,779
246226,13646
246227,13632
246228,1469
246229,8876
246230,1354
246231,2342
246232,2867
246233,1113
246234,7028
246235,12970
246236,21146
246237,874
246238,2554
246239,601
246240,4071
246241,22293
246242,8493
246243,9139
246244,5180
246245,3864
246246,1180
246247,5272
246248,4053
246249,946
246250,557
246251,10049
246252,1016
246253,3429
246254,218
246255,5075
246256,14601
246257,4685
246258,3933
246259,2321
246260,5835
246261,928
246262,15712
246263,1092
246264,231
246265,2525
246266,1376
246267,13231
246268,1017
246269,1062
246270,14438
246271,3814
246272,7934
246273,409
246274,8048
246275,3751
246276,20902
246277,22597
246278,1707
246279,8988
246280,11028
246281,1381
246282,3812
246283,13040
246284,7576
246285,4926
246286,3907
246287,1786
246288,1673
246289,27253
246290,10445
246291,13694
246292,2427
246293,349
246294,7392
246295,845
246296,3001
246297,14394
246298,7068
246299,1029
246300,2119
246301,1407
246302,1181
246303,278
246304,5049
246305,3490
246306,9593
246307,4554
246308,1989
246309,4158
246310,16542
246311,2664
246312,358
246313,956
246314,3970
246315,2077
246316,795
246317,1757
246318,1548
246319,5787
246320,192
246321,1060
246322,9054
246323,2981
246324,11090
246325,2063
246326,1672
246327,11292
246328,9493
246329,1048
246330,20859
246331,1592
246332,463
246333,1839
246334,3281
246335,11507
246336,3221
246337,8874
246338,8174
246339,3343
246340,3669
246341,5172
246342,3425
246343,1414
246344,4340
246345,2906
246346,1446
246347,540
246348,1558
246349,8035
246350,4430
246351,19178
246352,7579
246353,1275
246354,2202
246355,1651
246356,1851
246357,5042
246358,5875
246359,1322
246360,2076
246361,8659
246362,2550
246363,4642
246364,12499
246365,1449
246366,184
246367,7706
246368,3771
246369,8381
246370,1025
246371,3360
246372,16884
246373,543
246374,2931
246375,47350
246376,3243
246377,1684
246378,13506
246379,5010
246380,16744
246381,7696
246382,115
246383,860
246384,3630
246385,24264
246386,8910
246387,4306
246388,350
246389,1466
246390,6243
246391,1552
246392,9706
246393,13304
246394,18894
246395,4184
246396,6254
246397,3254
246398,1381
246399,8779
246400,8164
246401,8717
246402,4022
246403,259
246404,9085
246405,10981
246406,295
246407,2890
246408,354
246409,444
246410,6818
246411,1640
246412,1016
246413,1814
246414,17407
246415,4659
246416,10784
246417,1858
246418,9892
246419,2520
246420,2372
246421,1839
246422,9209
246423,2444
246424,4274
246425,964
246426,1287
246427,3848
246428,3419
246429,10680
246430,3882
246431,1724
246432,7570
246433,6841
246434,6065
246435,6210
246436,6840
246437,36364
246438,4313
246439,1451
246440,762
246441,5253
246442,6404
246443,6820
246444,6779
246445,7599
246446,1345
246447,1192
246448,13918
246449,13766
246450,5459
246451,1219
246452,2322
246453,8567
246454,3761
246455,4071
246456,4964
246457,922
246458,14221
246459,14858
246460,1056
246461,12148
246462,491
246463,11507
246464,914
246465,3598
246466,860
246467,8655
246468,11757
246469,2961
246470,1313
246471,10573
246472,378
246473,1445
246474,1675
246475,1386
246476,3861
246477,2641
246478,1024
246479,2844
246480,1070
246481,1068
246482,7763
246483,4312
246484,11481
246485,2055
246486,28825
246487,787
246488,14041
246489,2571
246490,5798
246491,10999
246492,4671
246493,984
246494,413
246495,2826
246496,8522
246497,1386
246498,6713
246499,3940
246500,3504
246501,2256
246502,1585
246503,1672
246504,1363
246505,1557
246506,18648
246507,865
246508,6911
246509,3729
246510,2712
246511,999
246512,1382
246513,1464
246514,18093
246515,7688
246516,2868
246517,1863
246518,557
246519,2876
246520,8669
246521,1008
246522,4084
246523,3652
246524,3829
246525,3008
246526,378
246527,258
246528,3767
246529,1614
246530,1368
246531,2741
246532,461
246533,6286
246534,14535
246535,23212
246536,1922
246537,14091
246538,5588
246539,2606
246540,6165
246541,2195
246542,496
246543,6603
246544,1751
246545,19425
246546,784
246547,2126
246548,9214
246549,1083
246550,8424
246551,12985
246552,2467
246553,3427
246554,933
246555,1415
246556,18568
246557,2882
246558,1129
246559,760
246560,3794
246561,9313
246562,4327
246563,5455
246564,11373
246565,7241
246566,2053
246567,9679
246568,4795
246569,1109
246570,949
246571,2990
246572,6312
246573,751
246574,4045
246575,457
246576,13673
246577,816
246578,4440
246579,9406
246580,5578
246581,9264
246582,920
246583,682
246584,3960
246585,7052
246586,7595
246587,975
246588,809
246589,2918
246590,1464
246591,10428
246592,986
246593,25988
246594,920
246595,1085
246596,944
246597,6838
246598,310
246599,612
246600,10209
246601,19126
246602,7345
246603,3481
246604,1762
246605,2257
246606,12140
246607,2652
246608,5058
246609,1308
246610,829
246611,2849
246612,545
246613,1497
246614,2820
246615,408
246616,534
246617,1096
246618,530
246619,7353
246620,2045
246621,674
246622,1168
246623,1788
246624,5084
246625,1038
246626,1417
246627,545
246628,605
246629,6673
246630,5021
246631,6704
246632,1362
246633,1266
246634,781
246635,5143
246636,4556
246637,2401
246638,2803
246639,1026
246640,6231
246641,723
246642,2787
246643,14433
246644,6827
246645,6656
246646,3635
246647,1256
246648,24788
246649,4774
246650,5361
246651,5388
246652,1736
246653,9477
246654,6333
246655,8816
246656,1092
246657,5504
246658,7884
246659,7928
246660,1205
246661,5510
246662,4975
246663,11669
246664,1444
246665,492
246666,12372
246667,15257
246668,2712
246669,810
246670,2467
246671,6193
246672,4081
246673,7146
246674,1282
246675,6221
246676,3001
246677,1299
246678,1548
246679,525
246680,24207
246681,305
246682,454
246683,1655
246684,4283
246685,5880
246686,2823
246687,823
246688,2874
246689,3292
246690,8464
246691,8018
246692,15205
246693,2956
246694,23518
246695,1985
246696,16166
246697,1193
246698,2694
246699,989
246700,1026
246701,1568
246702,5639
246703,1180
246704,2443
246705,6699
246706,2909
246707,1556
246708,4793
246709,14661
246710,3593
246711,3296
246712,32884
246713,2362
246714,6715
246715,1844
246716,4253
246717,1440
246718,6033
246719,5785
246720,5244
246721,13856
246722,3230
246723,831
246724,374
246725,4698
246726,13239
246727,1211
246728,2169
246729,5508
246730,2957
246731,6048
246732,1863
246733,1107
246734,7126
246735,1222
246736,3191
246737,5462
246738,2949
246739,2167
246740,6403
246741,1379
246742,1428
246743,7092
246744,3812
246745,10098
246746,7702
246747,773
246748,9196
246749,7886
246750,1505
246751,696
246752,1717
246753,8255
246754,13579
246755,6927
246756,238
246757,14245
246758,1508
246759,296
246760,4242
246761,4152
246762,2107
246763,3508
246764,601
246765,3364
246766,2679
246767,2785
246768,7497
246769,2132
246770,9979
246771,6111
246772,497
246773,12226
246774,4484
246775,10517
246776,687
246777,7464
246778,1474
246779,55695
246780,1759
246781,3842
246782,18169
246783,8741
246784,9563
246785,1746
246786,2609
246787,504
246788,1576
246789,5033
246790,411
246791,13835
246792,25458
246793,6195
246794,953
246795,11901
246796,1338
246797,383
246798,10497
246799,9060
246800,19442
246801,6829
246802,2026
246803,6529
246804,1146
246805,6203
246806,1402
246807,9298
246808,9356
246809,2451
246810,490
246811,7784
246812,1984
246813,23236
246814,19005
246815,680
246816,3811
246817,2394
246818,471
246819,7829
246820,2739
246821,10294
246822,1138
246823,1979
246824,5036
246825,643
246826,729
246827,5220
246828,2229
246829,18089
246830,181
246831,5839
246832,602
246833,2797
246834,15085
246835,1873
246836,2394
246837,3291
246838,1486
246839,4130
246840,516
246841,1489
246842,1473
246843,1804
246844,5105
246845,587
246846,10362
246847,701
246848,2857
246849,9401
246850,13348
246851,2871
246852,2367
246853,442
246854,797
246855,16169
246856,13802
246857,11668
246858,357
246859,701
246860,9401
246861,4281
246862,432
246863,5973
246864,6904
246865,775
246866,1007
246867,478
246868,5554
246869,871
246870,640
246871,7878
246872,2832
246873,1132
246874,1256
246875,5139
246876,8936
246877,460
246878,8530
246879,8942
246880,8970
246881,2392
246882,1883
246883,493
246884,466
246885,460
246886,3773
246887,3349
246888,1697
246889,29281
246890,681
246891,1933
246892,3799
246893,8834
246894,622
246895,1496
246896,8342
246897,1393
246898,6255
246899,1059
246900,10766
246901,32876
246902,998
246903,903
246904,1397
246905,4004
246906,4532
246907,22335
246908,8854
246909,7650
246910,6205
246911,1569
246912,3206
246913,1856
246914,2657
246915,13297
246916,8295
246917,690
246918,1385
246919,9884
246920,1537
246921,4031
246922,1283
246923,10875
246924,1035
246925,11638
246926,1731
246927,5416
246928,1991
246929,14638
246930,4681
246931,1552
246932,3509
246933,1098
246934,274
246935,1359
246936,2105
246937,758
246938,5585
246939,7608
246940,799
246941,1034
246942,5742
246943,353
246944,10041
246945,8156
246946,723
246947,983
246948,2411
246949,528
246950,16374
246951,2930
246952,8222
246953,1380
246954,1512
246955,17597
246956,788
246957,5038
246958,14226
246959,20446
246960,3784
246961,5889
246962,1612
246963,7694
246964,1806
246965,66470
246966,1935
246967,3001
246968,857
246969,6934
246970,548
246971,4594
246972,6840
246973,5077
246974,299
246975,4996
246976,578
246977,1262
246978,2497
246979,5319
246980,2059
246981,911
246982,1010
246983,2876
246984,1364
246985,8597
246986,1726
246987,1099
246988,3854
246989,2469
246990,2551
246991,27949
246992,6037
246993,16420
246994,2671
246995,9013
246996,21500
246997,9474
246998,2746
246999,3136
247000,2125
247001,2767
247002,8987
247003,2859
247004,6843
247005,259
247006,9949
247007,2416
247008,656
247009,2352
247010,5641
247011,6737
247012,13725
247013,11581
247014,1343
247015,4075
247016,798
247017,9472
247018,509
247019,4599
247020,1933
247021,32419
247022,1391
247023,307
247024,576
247025,2227
247026,13930
247027,363
247028,384
247029,8916
247030,1276
247031,782
247032,4966
247033,9151
247034,1784
247035,871
247036,12567
247037,4559
247038,1278
247039,1091
247040,7695
247041,9083
247042,1299
247043,2046
247044,1159
247045,22788
247046,532
247047,6008
247048,1618
247049,7082
247050,4120
247051,631
247052,10700
247053,18452
247054,8142
247055,797
247056,431
247057,3596
247058,8509
247059,11979
247060,7142
247061,900
247062,1924
247063,567
247064,1283
247065,9953
247066,5181
247067,2812
247068,3832
247069,324
247070,315
247071,1318
247072,1563
247073,2335
247074,2162
247075,6835
247076,21564
247077,8320
247078,697
247079,1319
247080,1946
247081,12185
247082,3511
247083,9415
247084,16597
247085,621
247086,9925
247087,410
247088,1434
247089,4717
247090,1810
247091,10904
247092,5952
247093,1797
247094,222
247095,1534
247096,9992
247097,545
247098,9264
247099,2550
247100,1519
247101,2374
247102,686
247103,15484
247104,15448
247105,1324
247106,585
247107,1280
247108,7004
247109,4347
247110,1409
247111,2923
247112,14335
247113,10676
247114,799
247115,11283
247116,4752
247117,20505
247118,3055
247119,4380
247120,15196
247121,5026
247122,7570
247123,34915
247124,4144
247125,1452
247126,1456
247127,19102
247128,7450
247129,2117
247130,196
247131,8675
247132,11435
247133,12329
247134,1400
247135,2060
247136,1092
247137,1121
247138,2038
247139,11844
247140,588
247141,2035
247142,21467
247143,649
247144,8825
247145,8669
247146,971
247147,1979
247148,11998
247149,1994
247150,13564
247151,13344
247152,443
247153,702
247154,879
247155,3183
247156,5654
247157,7165
247158,5539
247159,1753
247160,16653
247161,774
247162,7290
247163,6419
247164,46126
247165,8868
247166,764
247167,24476
247168,2686
247169,13084
247170,7037
247171,2769
247172,1573
247173,1320
247174,4404
247175,2895
247176,9030
247177,2268
247178,24310
247179,492
247180,19270
247181,7633
247182,4300
247183,2150
247184,1130
247185,13055
247186,7082
247187,4206
247188,20878
247189,3886
247190,2150
247191,5769
247192,8263
247193,29771
247194,1390
247195,959
247196,4928
247197,10788
247198,3303
247199,1279
247200,750
247201,6211
247202,18428
247203,3059
247204,950
247205,19872
247206,1692
247207,3616
247208,23571
247209,4106
247210,20538
247211,2136
247212,7204
247213,3835
247214,1801
247215,11061
247216,3462
247217,6634
247218,3022
247219,10245
247220,478
247221,14825
247222,14358
247223,19729
247224,9722
247225,20246
247226,941
247227,5889
247228,31801
247229,1229
247230,9506
247231,11225
247232,531
247233,1426
247234,10842
247235,5176
247236,44801
247237,4700
247238,355
247239,7153
247240,2273
247241,7519
247242,847
247243,2741
247244,793
247245,7935
247246,292
247247,14251
247248,8758
247249,6404
247250,3899
247251,1716
247252,2430
247253,7516
247254,3338
247255,14527
247256,642
247257,1297
247258,4476
247259,1542
247260,2905
247261,13258
247262,15408
247263,2521
247264,303
247265,314
247266,2888
247267,1485
247268,12781
247269,365
247270,4870
247271,2448
247272,1016
247273,1462
247274,13661
247275,3743
247276,2050
247277,1042
247278,424
247279,4606
247280,1037
247281,2706
247282,5904
247283,2632
247284,4195
247285,15959
247286,2016
247287,697
247288,1553
247289,1406
247290,596
247291,3433
247292,522
247293,908
247294,1130
247295,1591
247296,9543
247297,7881
247298,373
247299,9041
247300,4834
247301,2525
247302,23960
247303,6568
247304,2834
247305,1645
247306,462
247307,8251
247308,773
247309,8124
247310,1048
247311,10799
247312,3785
247313,1025
247314,573
247315,6468
247316,6581
247317,8172
247318,7923
247319,4331
247320,1784
247321,7572
247322,5547
247323,10039
247324,1465
247325,865
247326,12913
247327,13137
247328,2072
247329,919
247330,8269
247331,1860
247332,9591
247333,18425
247334,10609
247335,2273
247336,999
247337,1477
247338,5130
247339,1360
247340,363
247341,3716
247342,1729
247343,3798
247344,2401
247345,804
247346,11789
247347,4310
247348,1211
247349,1264
247350,790
247351,21832
247352,6229
247353,6254
247354,542
247355,32602
247356,1833
247357,5995
247358,2189
247359,1225
247360,161
247361,8717
247362,7831
247363,1773
247364,1071
247365,3183
247366,6537
247367,6468
247368,1423
247369,298
247370,1599
247371,6855
247372,3685
247373,830
247374,5515
247375,1879
247376,5697
247377,1143
247378,7227
247379,1404
247380,658
247381,16934
247382,323
247383,1001
247384,6077
247385,807
247386,9893
247387,6511
247388,28083
247389,1448
247390,8657
247391,1943
247392,2286
247393,2361
247394,2919
247395,1472
247396,8644
247397,2134
247398,885
247399,9465
247400,8861
247401,1775
247402,532
247403,226
247404,6687
247405,1679
247406,3067
247407,42026
247408,5460
247409,6242
247410,5894
247411,994
247412,9799
247413,2781
247414,395
247415,4518
247416,1474
247417,1376
247418,508
247419,2751
247420,1393
247421,23648
247422,10655
247423,964
247424,5120
247425,14237
247426,22490
247427,253
247428,243
247429,4730
247430,597
247431,3721
247432,281
247433,9522
247434,4524
247435,5622
247436,8114
247437,2201
247438,12401
247439,13920
247440,1014
247441,38624
247442,4077
247443,9426
247444,3011
247445,3438
247446,2483
247447,1100
247448,4288
247449,1087
247450,2771
247451,6774
247452,1744
247453,1532
247454,6845
247455,963
247456,2238
247457,2871
247458,816
247459,2344
247460,4793
247461,4056
247462,2324
247463,1691
247464,2865
247465,5665
247466,2332
247467,4628
247468,740
247469,4499
247470,654
247471,13108
247472,4821
247473,5161
247474,4874
247475,3130
247476,23260
247477,4222
247478,4635
247479,1093
247480,14909
247481,222
247482,7247
247483,3293
247484,2859
247485,4922
247486,14104
247487,18462
247488,4727
247489,9495
247490,36274
247491,1022
247492,328
247493,471
247494,8321
247495,591
247496,1067
247497,1484
247498,5367
247499,683
247500,3229
247501,2787
247502,941
247503,18346
247504,2089
247505,1450
247506,9565
247507,4314
247508,1178
247509,4656
247510,1052
247511,727
247512,1316
247513,3960
247514,11216
247515,9920
247516,12111
247517,351
247518,1529
247519,337
247520,430
247521,6777
247522,8836
247523,7038
247524,1695
247525,980
247526,4203
247527,6243
247528,8910
247529,7566
247530,5816
247531,1926
247532,9664
247533,3434
247534,529
247535,1517
247536,13847
247537,3538
247538,2375
247539,1080
247540,7727
247541,19316
247542,14269
247543,27831
247544,3780
247545,11906
247546,11873
247547,3823
247548,862
247549,2032
247550,1188
247551,182
247552,11717
247553,1292
247554,1215
247555,342
247556,722
247557,5780
247558,447
247559,3535
247560,1288
247561,809
247562,2837
247563,904
247564,11010
247565,400
247566,17978
247567,2343
247568,4037
247569,1121
247570,3455
247571,2749
247572,3708
247573,3632
247574,13886
247575,6389
247576,3981
247577,7617
247578,2111
247579,5527
247580,392
247581,1049
247582,1308
247583,549
247584,2895
247585,1357
247586,1386
247587,626
247588,884
247589,36000
247590,2962
247591,9445
247592,3445
247593,2509
247594,8026
247595,15909
247596,1512
247597,23750
247598,2923
247599,1507
247600,1398
247601,4868
247602,6181
247603,9274
247604,1008
247605,7318
247606,2218
247607,4037
247608,636
247609,611
247610,4043
247611,11057
247612,26858
247613,854
247614,2691
247615,7730
247616,8201
247617,776
247618,942
247619,32151
247620,917
247621,23908
247622,3821
247623,16918
247624,5561
247625,14973
247626,7573
247627,1202
247628,1732
247629,511
247630,2826
247631,934
247632,15368
247633,25237
247634,2945
247635,925
247636,14203
247637,1244
247638,4905
247639,11328
247640,1048
247641,3950
247642,784
247643,31384
247644,8270
247645,8037
247646,1769
247647,971
247648,9893
247649,1421
247650,7215
247651,1260
247652,547
247653,9602
247654,288
247655,1982
247656,831
247657,17189
247658,902
247659,13141
247660,1584
247661,2626
247662,2367
247663,2927
247664,7150
247665,3757
247666,1355
247667,1891
247668,788
247669,2099
247670,34010
247671,1265
247672,28293
247673,1016
247674,58748
247675,8822
247676,3589
247677,2382
247678,48715
247679,5731
247680,23433
247681,595
247682,1545
247683,356
247684,755
247685,7497
247686,617
247687,4577
247688,4354
247689,17952
247690,946
247691,14413
247692,6296
247693,1738
247694,4014
247695,1620
247696,2531
247697,2036
247698,11640
247699,6838
247700,7247
247701,1060
247702,10256
247703,1489
247704,1752
247705,4161
247706,1129
247707,1677
247708,944
247709,2310
247710,1171
247711,1415
247712,3888
247713,573
247714,6087
247715,6028
247716,4430
247717,21464
247718,19060
247719,1260
247720,928
247721,957
247722,1672
247723,9075
247724,3284
247725,7349
247726,4675
247727,12253
247728,1689
247729,3578
247730,353
247731,10811
247732,597
247733,1176
247734,2287
247735,941
247736,3400
247737,16715
247738,5282
247739,22130
247740,789
247741,11801
247742,5050
247743,3612
247744,735
247745,4358
247746,14074
247747,509
247748,11602
247749,1611
247750,9565
247751,2927
247752,1741
247753,5067
247754,3574
247755,6794
247756,5308
247757,4995
247758,2627
247759,1721
247760,3549
247761,735
247762,1751
247763,2189
247764,805
247765,329
247766,3659
247767,923
247768,14620
247769,2759
247770,2389
247771,11620
247772,9215
247773,1214
247774,6581
247775,12592
247776,2425
247777,13251
247778,6821
247779,759
247780,1408
247781,2593
247782,3158
247783,1832
247784,1333
247785,6518
247786,2391
247787,17709
247788,862
247789,5703
247790,7122
247791,13810
247792,354
247793,779
247794,19089
247795,1396
247796,8301
247797,2548
247798,689
247799,4534
247800,2849
247801,5581
247802,3530
247803,3384
247804,28706
247805,6334
247806,2562
247807,36097
247808,2475
247809,9259
247810,12123
247811,5596
247812,2397
247813,14075
247814,4702
247815,621
247816,2419
247817,3408
247818,6000
247819,1170
247820,3669
247821,1038
247822,872
247823,826
247824,12473
247825,523
247826,2316
247827,4738
247828,7096
247829,15614
247830,2554
247831,4119
247832,1416
247833,1407
247834,1555
247835,2466
247836,561
247837,6813
247838,5463
247839,9540
247840,3223
247841,9484
247842,4930
247843,926
247844,1393
247845,41945
247846,12302
247847,1116
247848,407
247849,2382
247850,3410
247851,7831
247852,12058
247853,1893
247854,876
247855,5510
247856,548
247857,4103
247858,3044
247859,6159
247860,784
247861,3413
247862,6630
247863,652
247864,4251
247865,1338
247866,12836
247867,1767
247868,3763
247869,6735
247870,1401
247871,2429
247872,11717
247873,1030
247874,7677
247875,7080
247876,4056
247877,1446
247878,293
247879,16252
247880,5816
247881,7957
247882,1195
247883,874
247884,3641
247885,9545
247886,9896
247887,4824
247888,1314
247889,1102
247890,1285
247891,7814
247892,546
247893,18238
247894,5967
247895,4743
247896,3755
247897,5051
247898,4142
247899,3325
247900,16496
247901,825
247902,10039
247903,568
247904,6761
247905,925
247906,2835
247907,9887
247908,435
247909,3206
247910,5648
247911,3732
247912,2301
247913,6058
247914,1955
247915,792
247916,2223
247917,2032
247918,839
247919,4613
247920,1216
247921,8442
247922,4992
247923,7553
247924,4912
247925,8134
247926,4771
247927,3040
247928,486
247929,1809
247930,5928
247931,11545
247932,1196
247933,6209
247934,11500
247935,303
247936,502
247937,903
247938,1757
247939,156
247940,30467
247941,2156
247942,6352
247943,6199
247944,12751
247945,1451
247946,2315
247947,35143
247948,193
247949,3435
247950,19182
247951,13075
247952,2791
247953,3667
247954,5463
247955,6087
247956,24574
247957,3917
247958,5569
247959,852
247960,22842
247961,8994
247962,14487
247963,6876
247964,12084
247965,1103
247966,8224
247967,435
247968,782
247969,7732
247970,4087
247971,6662
247972,2188
247973,4058
247974,829
247975,5074
247976,1409
247977,2953
247978,1415
247979,11877
247980,1369
247981,44681
247982,3683
247983,2176
247984,744
247985,9164
247986,6429
247987,1013
247988,9058
247989,11592
247990,1586
247991,4792
247992,1922
247993,6280
247994,5584
247995,1634
247996,13292
247997,2479
247998,3176
247999,64500
248000,21612
248001,9407
248002,5873
248003,12249
248004,4244
248005,893
248006,1211
248007,1511
248008,14088
248009,23237
248010,8873
248011,8708
248012,1244
248013,7392
248014,1654
248015,7726
248016,489
248017,1287
248018,1425
248019,6197
248020,888
248021,872
248022,344
248023,11874
248024,9522
248025,1422
248026,1450
248027,7634
248028,5724
248029,4175
248030,981
248031,455
248032,832
248033,17729
248034,11824
248035,1426
248036,1448
248037,6054
248038,4013
248039,7203
248040,9629
248041,6315
248042,1445
248043,9731
248044,39341
248045,1456
248046,1252
248047,2034
248048,8211
248049,2828
248050,11622
248051,6425
248052,840
248053,302
248054,11359
248055,15905
248056,17982
248057,23921
248058,1158
248059,7510
248060,390
248061,1458
248062,1043
248063,9460
248064,943
248065,2949
248066,324
248067,16201
248068,238
248069,1522
248070,1365
248071,1539
248072,7637
248073,2696
248074,575
248075,5678
248076,6717
248077,579
248078,2567
248079,5014
248080,1031
248081,13811
248082,2220
248083,1384
248084,3412
248085,6775
248086,662
248087,12072
248088,3039
248089,12968
248090,6055
248091,1409
248092,576
248093,3090
248094,28061
248095,9915
248096,1248
248097,1464
248098,3231
248099,3955
248100,4780
248101,3916
248102,3551
248103,6943
248104,8412
248105,785
248106,712
248107,304
248108,1439
248109,13136
248110,1962
248111,6442
248112,3253
248113,14389
248114,22999
248115,23633
248116,1140
248117,24559
248118,12397
248119,375
248120,1793
248121,1142
248122,10213
248123,8319
248124,3979
248125,5134
248126,1540
248127,1455
248128,8300
248129,1616
248130,2485
248131,11564
248132,921
248133,1684
248134,8183
248135,9288
248136,1038
248137,1379
248138,1139
248139,3190
248140,1563
248141,953
248142,2449
248143,13923
248144,2960
248145,6884
248146,1095
248147,519
248148,275
248149,11025
248150,478
248151,1250
248152,4076
248153,5109
248154,761
248155,2813
248156,361
248157,835
248158,3864
248159,1332
248160,6811
248161,1828
248162,13630
248163,1429
248164,1671
248165,680
248166,2997
248167,2927
248168,9398
248169,999
248170,16069
248171,2376
248172,2574
248173,2775
248174,4888
248175,1710
248176,3538
248177,1754
248178,1627
248179,1664
248180,687
248181,8003
248182,2668
248183,1057
248184,1044
248185,5473
248186,7542
248187,1837
248188,905
248189,1475
248190,6986
248191,842
248192,991
248193,299
248194,11283
248195,3952
248196,13882
248197,7959
248198,8822
248199,6231
248200,539
248201,1865
248202,1830
248203,1097
248204,4387
248205,19953
248206,836
248207,5822
